Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741199388000,8000,2025-03-05T18:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199391000,8000,2025-03-05T18:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199394000,8000,2025-03-05T18:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199397000,8000,2025-03-05T18:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199400000,8000,2025-03-05T18:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199403000,8000,2025-03-05T18:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199406000,8000,2025-03-05T18:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199409000,8000,2025-03-05T18:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199412000,8000,2025-03-05T18:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199415000,8000,2025-03-05T18:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199418000,8000,2025-03-05T18:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199421000,8000,2025-03-05T18:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199424000,8000,2025-03-05T18:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199427000,8000,2025-03-05T18:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199430000,8000,2025-03-05T18:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199433000,8000,2025-03-05T18:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199436000,8000,2025-03-05T18:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199439000,8000,2025-03-05T18:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199442000,8000,2025-03-05T18:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199445000,8000,2025-03-05T18:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199448000,8000,2025-03-05T18:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199451000,8000,2025-03-05T18:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199454000,8000,2025-03-05T18:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199457000,8000,2025-03-05T18:30:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199460000,8000,2025-03-05T18:31:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199463000,8000,2025-03-05T18:31:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199466000,8000,2025-03-05T18:31:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199469000,8000,2025-03-05T18:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199472000,8000,2025-03-05T18:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199475000,8000,2025-03-05T18:31:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199478000,8000,2025-03-05T18:31:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199481000,8000,2025-03-05T18:31:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199484000,8000,2025-03-05T18:31:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199487000,8000,2025-03-05T18:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199490000,8000,2025-03-05T18:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199493000,8000,2025-03-05T18:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199496000,8000,2025-03-05T18:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199499000,8000,2025-03-05T18:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199502000,8000,2025-03-05T18:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199505000,8000,2025-03-05T18:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199508000,8000,2025-03-05T18:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199511000,8000,2025-03-05T18:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199514000,8000,2025-03-05T18:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199517000,8000,2025-03-05T18:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199520000,8000,2025-03-05T18:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199523000,8000,2025-03-05T18:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199526000,8000,2025-03-05T18:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199529000,8000,2025-03-05T18:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199532000,8000,2025-03-05T18:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199535000,8000,2025-03-05T18:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199538000,8000,2025-03-05T18:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199541000,8000,2025-03-05T18:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199544000,8000,2025-03-05T18:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199547000,8000,2025-03-05T18:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199550000,8000,2025-03-05T18:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199553000,8000,2025-03-05T18:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199556000,8000,2025-03-05T18:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199559000,8000,2025-03-05T18:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199562000,8000,2025-03-05T18:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199565000,8000,2025-03-05T18:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199568000,8000,2025-03-05T18:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199571000,8000,2025-03-05T18:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199574000,8000,2025-03-05T18:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199577000,8000,2025-03-05T18:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199580000,8000,2025-03-05T18:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199583000,8000,2025-03-05T18:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199586000,8000,2025-03-05T18:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199589000,8000,2025-03-05T18:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199592000,8000,2025-03-05T18:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199595000,8000,2025-03-05T18:33:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199598000,8000,2025-03-05T18:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199601000,8000,2025-03-05T18:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199604000,8000,2025-03-05T18:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199607000,8000,2025-03-05T18:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199610000,8000,2025-03-05T18:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199613000,8000,2025-03-05T18:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199616000,8000,2025-03-05T18:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199619000,8000,2025-03-05T18:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199622000,8000,2025-03-05T18:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199625000,8000,2025-03-05T18:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199628000,8000,2025-03-05T18:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199631000,8000,2025-03-05T18:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199634000,8000,2025-03-05T18:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199637000,8000,2025-03-05T18:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199640000,8000,2025-03-05T18:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199643000,8000,2025-03-05T18:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199646000,8000,2025-03-05T18:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199649000,8000,2025-03-05T18:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199652000,8000,2025-03-05T18:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199655000,8000,2025-03-05T18:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199658000,8000,2025-03-05T18:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199661000,8000,2025-03-05T18:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199664000,8000,2025-03-05T18:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199667000,8000,2025-03-05T18:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199670000,8000,2025-03-05T18:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199673000,8000,2025-03-05T18:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199676000,8000,2025-03-05T18:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199679000,8000,2025-03-05T18:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199685000,8000,2025-03-05T18:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199688000,8000,2025-03-05T18:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199691000,8000,2025-03-05T18:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199694000,8000,2025-03-05T18:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
