Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741199388000,2025-03-05T18:29:48.000Z,13.317497,263294,3506417,10.410989,112008,1166114,64860.779409,112008,7264926180
1741199391000,2025-03-05T18:29:51.000Z,9.262311,554472,5135692,2.405235,180224,433481,37961.169639,180224,6841513837
1741199394000,2025-03-05T18:29:54.000Z,6.407697,1164549,7462077,2.272413,198379,450799,36895.107219,198379,7319214475
1741199397000,2025-03-05T18:29:57.000Z,5.448609,1807125,9846318,2.205727,212991,469800,36575.999592,212991,7790358729
1741199400000,2025-03-05T18:30:00.000Z,5.362652,2368125,12699431,2.495423,206773,515986,36783.346670,206773,7605802941
1741199403000,2025-03-05T18:30:03.000Z,5.698880,2850080,16242263,2.795806,180368,504274,37618.648313,180368,6785200359
1741199406000,2025-03-05T18:30:06.000Z,5.434574,3458904,18797671,2.465601,181864,448404,37103.501892,181864,6747791268
1741199409000,2025-03-05T18:30:09.000Z,5.225418,4047303,21148851,2.344509,191571,449140,37392.698034,191571,7163356555
1741199412000,2025-03-05T18:30:12.000Z,5.101237,4601276,23472198,2.644702,192571,509293,37407.816104,192571,7203660555
1741199415000,2025-03-05T18:30:15.000Z,4.996433,5207875,26020799,2.367393,204800,484842,37776.063169,204800,7736537737
1741199418000,2025-03-05T18:30:18.000Z,4.877543,5805891,28318481,2.249835,188416,423905,37988.715799,188416,7157681876
1741199421000,2025-03-05T18:30:21.000Z,4.788302,6439684,30835149,2.490306,207809,517508,37157.599618,207809,7721683619
1741199424000,2025-03-05T18:30:24.000Z,4.723234,7017415,33144895,2.353078,196608,462634,37510.988454,196608,7374960418
1741199427000,2025-03-05T18:30:27.000Z,4.681738,7576369,35470576,2.648249,184463,488504,37203.461350,184463,6862662091
1741199430000,2025-03-05T18:30:30.000Z,4.631063,8186057,37910142,2.564833,201139,515888,37364.985662,201139,7515555851
1741199433000,2025-03-05T18:30:33.000Z,4.597208,8781025,40368199,2.951824,191920,566514,37689.105440,191920,7233293116
1741199436000,2025-03-05T18:30:36.000Z,4.573565,9374245,42873722,2.420154,205315,496894,37221.864053,205315,7642207018
1741199439000,2025-03-05T18:30:39.000Z,4.530657,9980879,45219935,2.451557,197034,483040,37155.881650,197034,7320971985
1741199442000,2025-03-05T18:30:42.000Z,4.490520,10615026,47666988,2.403631,208163,500347,37000.086576,208163,7702049022
1741199445000,2025-03-05T18:30:45.000Z,4.494558,10973015,49318849,2.794240,143099,399853,39116.959783,143099,5597597828
1741199448000,2025-03-05T18:30:48.000Z,4.466397,11608884,51849889,2.394176,228933,548106,36479.066670,228933,8351262170
1741199451000,2025-03-05T18:30:51.000Z,4.433368,12231379,54226209,2.190441,180224,394770,36271.919883,180224,6537070489
1741199454000,2025-03-05T18:30:54.000Z,4.405207,12836478,56547342,2.319773,196608,456086,36566.011164,196608,7189170323
1741199457000,2025-03-05T18:30:57.000Z,4.382599,13410081,58771009,2.430480,180387,438427,37236.472867,180387,6716975631
1741199460000,2025-03-05T18:31:00.000Z,4.357178,14044063,61192480,2.250588,212991,479355,36411.565986,212991,7755335851
1741199463000,2025-03-05T18:31:03.000Z,4.340212,14662531,63638499,2.586059,176100,455405,36873.732805,176100,6493464347
1741199466000,2025-03-05T18:31:06.000Z,4.323113,15285123,66079307,2.363934,212992,503499,36964.899283,212992,7873227828
1741199469000,2025-03-05T18:31:09.000Z,4.321491,15873918,68599001,3.116010,162202,505423,42475.103692,162202,6889546769
1741199472000,2025-03-05T18:31:12.000Z,4.331627,16406351,71066188,2.848782,192325,547892,37765.501937,192325,7263250160
1741199475000,2025-03-05T18:31:15.000Z,4.314111,17004576,73359624,2.293155,188416,432067,36867.164206,188416,6946363611
1741199478000,2025-03-05T18:31:18.000Z,4.297068,17627086,75744783,2.222769,204800,455223,36473.069888,204800,7469684713
1741199481000,2025-03-05T18:31:21.000Z,4.284825,18251163,78203038,2.220008,212992,472844,36372.047006,212992,7746955036
1741199484000,2025-03-05T18:31:24.000Z,4.266939,18865330,80497218,2.290706,212992,487902,36337.151611,212992,7739522596
1741199487000,2025-03-05T18:31:27.000Z,4.255025,19504621,82992650,2.424417,213507,517630,36457.006740,213507,7783826138
1741199490000,2025-03-05T18:31:30.000Z,4.249975,19909716,84615799,2.495734,199587,498116,36566.411845,199587,7298180441
1741199493000,2025-03-05T18:31:33.000Z,4.308401,20417401,87966344,4.410576,169333,746856,42839.853372,169333,7254200891
1741199496000,2025-03-05T18:31:36.000Z,4.305302,21015133,90476492,2.736367,182018,498068,36951.193778,182018,6725782389
