Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199388000,2025-03-05T18:29:48.000Z,134785711,5
1741199391000,2025-03-05T18:29:51.000Z,164639228,0
1741199394000,2025-03-05T18:29:54.000Z,282975380,0
1741199397000,2025-03-05T18:29:57.000Z,282932869,0
1741199400000,2025-03-05T18:30:00.000Z,268266071,0
1741199403000,2025-03-05T18:30:03.000Z,224762696,0
1741199406000,2025-03-05T18:30:06.000Z,280964547,0
1741199409000,2025-03-05T18:30:09.000Z,276059602,0
1741199412000,2025-03-05T18:30:12.000Z,278587230,0
1741199415000,2025-03-05T18:30:15.000Z,266801715,0
1741199418000,2025-03-05T18:30:18.000Z,274404546,0
1741199421000,2025-03-05T18:30:21.000Z,279094331,0
1741199424000,2025-03-05T18:30:24.000Z,261912189,0
1741199427000,2025-03-05T18:30:27.000Z,271924852,0
1741199430000,2025-03-05T18:30:30.000Z,274376483,0
1741199433000,2025-03-05T18:30:33.000Z,272775946,0
1741199436000,2025-03-05T18:30:36.000Z,276566265,0
1741199439000,2025-03-05T18:30:39.000Z,275930053,0
1741199442000,2025-03-05T18:30:42.000Z,277460656,0
1741199445000,2025-03-05T18:30:45.000Z,185047161,0
1741199448000,2025-03-05T18:30:48.000Z,281940973,0
1741199451000,2025-03-05T18:30:51.000Z,274386200,0
1741199454000,2025-03-05T18:30:54.000Z,284278342,0
1741199457000,2025-03-05T18:30:57.000Z,283427887,0
1741199460000,2025-03-05T18:31:00.000Z,277001793,0
1741199463000,2025-03-05T18:31:03.000Z,275949766,0
1741199466000,2025-03-05T18:31:06.000Z,263270912,0
1741199469000,2025-03-05T18:31:09.000Z,263182104,0
1741199472000,2025-03-05T18:31:12.000Z,267878233,0
1741199475000,2025-03-05T18:31:15.000Z,280053334,0
1741199478000,2025-03-05T18:31:18.000Z,274356474,0
1741199481000,2025-03-05T18:31:21.000Z,284662893,0
1741199484000,2025-03-05T18:31:24.000Z,286327540,0
1741199487000,2025-03-05T18:31:27.000Z,279797151,0
1741199490000,2025-03-05T18:31:30.000Z,194678566,0
1741199493000,2025-03-05T18:31:33.000Z,236963421,0
1741199496000,2025-03-05T18:31:36.000Z,272574209,0
1741199499000,2025-03-05T18:31:39.000Z,256405851,0
1741199502000,2025-03-05T18:31:42.000Z,252113981,0
1741199505000,2025-03-05T18:31:45.000Z,255122875,0
