Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741199390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:29:50.000Z,0.691824
1741199390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:29:50.000Z,0.941029
1741199390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:29:50.000Z,0.687500
1741199390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:29:50.000Z,1.251564
1741199390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:29:50.000Z,1.252348
1741199390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:29:50.000Z,1.191223
1741199390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:29:50.000Z,0.688791
1741199390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:29:50.000Z,1.127113
1741199400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:30:00.000Z,67.932068
1741199400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:30:00.000Z,66.432866
1741199400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:30:00.000Z,5.742574
1741199400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:30:00.000Z,10.568295
1741199400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:30:00.000Z,72.772773
1741199400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:30:00.000Z,2.402402
1741199400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:30:00.000Z,4.200000
1741199400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:30:00.000Z,12.722646
1741199410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:30:10.000Z,100
1741199410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:30:10.000Z,100
1741199410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:30:10.000Z,3.349754
1741199410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:30:10.000Z,4.554455
1741199410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:30:10.000Z,100
1741199410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:30:10.000Z,0.200803
1741199410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:30:10.000Z,2.902903
1741199410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:30:10.000Z,12.439418
1741199420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:30:20.000Z,100
1741199420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:30:20.000Z,100
1741199420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:30:20.000Z,2.290837
1741199420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:30:20.000Z,4.075547
1741199420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:30:20.000Z,100
1741199420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:30:20.000Z,0.804829
1741199420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:30:20.000Z,3.103103
1741199420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:30:20.000Z,12.581699
1741199430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:30:30.000Z,100
1741199430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:30:30.000Z,100
1741199430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:30:30.000Z,2.976190
1741199430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:30:30.000Z,4.274354
1741199430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:30:30.000Z,100
1741199430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:30:30.000Z,0.502513
1741199430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:30:30.000Z,3.306613
1741199430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:30:30.000Z,8.849558
1741199440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:30:40.000Z,100
1741199440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:30:40.000Z,100
1741199440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:30:40.000Z,2.874133
1741199440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:30:40.000Z,4.662698
1741199440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:30:40.000Z,100
1741199440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:30:40.000Z,0.804020
1741199440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:30:40.000Z,2.600000
1741199440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:30:40.000Z,12.972085
1741199450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:30:50.000Z,100
1741199450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:30:50.000Z,100
1741199450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:30:50.000Z,2.581927
1741199450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:30:50.000Z,3.964321
1741199450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:30:50.000Z,100
1741199450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:30:50.000Z,0.504032
1741199450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:30:50.000Z,2.302302
1741199450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:30:50.000Z,12.438625
1741199460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:31:00.000Z,100
1741199460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:31:00.000Z,100
1741199460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:31:00.000Z,3.465347
1741199460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:31:00.000Z,4.644269
1741199460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:31:00.000Z,100
1741199460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:31:00.000Z,1.302605
1741199460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:31:00.000Z,3.100000
1741199460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:31:00.000Z,10.291595
1741199470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:31:10.000Z,100
