Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741199388000,2025-03-05T18:29:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741199388000,2025-03-05T18:29:48.000Z,10.39.69.98,10.39.69.98,0
1741199391000,2025-03-05T18:29:51.000Z,10.39.69.99,10.39.69.99,0.013000
1741199391000,2025-03-05T18:29:51.000Z,10.39.69.98,10.39.69.98,0.008000
1741199394000,2025-03-05T18:29:54.000Z,10.39.69.99,10.39.69.99,0.016000
1741199394000,2025-03-05T18:29:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1741199397000,2025-03-05T18:29:57.000Z,10.39.69.99,10.39.69.99,0.015000
1741199397000,2025-03-05T18:29:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741199400000,2025-03-05T18:30:00.000Z,10.39.69.99,10.39.69.99,0.017000
1741199400000,2025-03-05T18:30:00.000Z,10.39.69.98,10.39.69.98,-0.003000
1741199403000,2025-03-05T18:30:03.000Z,10.39.69.99,10.39.69.99,0.017000
1741199403000,2025-03-05T18:30:03.000Z,10.39.69.98,10.39.69.98,0.006000
1741199406000,2025-03-05T18:30:06.000Z,10.39.69.99,10.39.69.99,0.017000
1741199406000,2025-03-05T18:30:06.000Z,10.39.69.98,10.39.69.98,0.004000
1741199409000,2025-03-05T18:30:09.000Z,10.39.69.99,10.39.69.99,0.013000
1741199409000,2025-03-05T18:30:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741199412000,2025-03-05T18:30:12.000Z,10.39.69.99,10.39.69.99,0.017000
1741199412000,2025-03-05T18:30:12.000Z,10.39.69.98,10.39.69.98,0
1741199415000,2025-03-05T18:30:15.000Z,10.39.69.99,10.39.69.99,0.012000
1741199415000,2025-03-05T18:30:15.000Z,10.39.69.98,10.39.69.98,-0.020000
1741199418000,2025-03-05T18:30:18.000Z,10.39.69.99,10.39.69.99,0.010000
1741199418000,2025-03-05T18:30:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741199421000,2025-03-05T18:30:21.000Z,10.39.69.99,10.39.69.99,0.012000
1741199421000,2025-03-05T18:30:21.000Z,10.39.69.98,10.39.69.98,0.001000
1741199424000,2025-03-05T18:30:24.000Z,10.39.69.99,10.39.69.99,0.012000
1741199424000,2025-03-05T18:30:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741199427000,2025-03-05T18:30:27.000Z,10.39.69.99,10.39.69.99,0.016000
1741199427000,2025-03-05T18:30:27.000Z,10.39.69.98,10.39.69.98,0.013000
1741199430000,2025-03-05T18:30:30.000Z,10.39.69.99,10.39.69.99,0.012000
1741199430000,2025-03-05T18:30:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741199433000,2025-03-05T18:30:33.000Z,10.39.69.99,10.39.69.99,0.016000
1741199433000,2025-03-05T18:30:33.000Z,10.39.69.98,10.39.69.98,-0.003000
1741199436000,2025-03-05T18:30:36.000Z,10.39.69.99,10.39.69.99,0.016000
1741199436000,2025-03-05T18:30:36.000Z,10.39.69.98,10.39.69.98,0.005000
1741199439000,2025-03-05T18:30:39.000Z,10.39.69.99,10.39.69.99,0.015000
1741199439000,2025-03-05T18:30:39.000Z,10.39.69.98,10.39.69.98,-0.004000
1741199442000,2025-03-05T18:30:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1741199442000,2025-03-05T18:30:42.000Z,10.39.69.98,10.39.69.98,0.008000
1741199445000,2025-03-05T18:30:45.000Z,10.39.69.99,10.39.69.99,0.013000
1741199445000,2025-03-05T18:30:45.000Z,10.39.69.98,10.39.69.98,-0.033000
1741199448000,2025-03-05T18:30:48.000Z,10.39.69.99,10.39.69.99,0.016000
1741199448000,2025-03-05T18:30:48.000Z,10.39.69.98,10.39.69.98,-0.006000
1741199451000,2025-03-05T18:30:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741199451000,2025-03-05T18:30:51.000Z,10.39.69.98,10.39.69.98,0.010000
1741199454000,2025-03-05T18:30:54.000Z,10.39.69.99,10.39.69.99,0.013000
1741199454000,2025-03-05T18:30:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741199457000,2025-03-05T18:30:57.000Z,10.39.69.99,10.39.69.99,0.014000
1741199457000,2025-03-05T18:30:57.000Z,10.39.69.98,10.39.69.98,-0.003000
1741199460000,2025-03-05T18:31:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741199460000,2025-03-05T18:31:00.000Z,10.39.69.98,10.39.69.98,0.011000
1741199463000,2025-03-05T18:31:03.000Z,10.39.69.99,10.39.69.99,0.014000
1741199463000,2025-03-05T18:31:03.000Z,10.39.69.98,10.39.69.98,-0.023000
1741199466000,2025-03-05T18:31:06.000Z,10.39.69.99,10.39.69.99,0.015000
1741199466000,2025-03-05T18:31:06.000Z,10.39.69.98,10.39.69.98,0.016000
1741199469000,2025-03-05T18:31:09.000Z,10.39.69.99,10.39.69.99,-0.218000
1741199469000,2025-03-05T18:31:09.000Z,10.39.69.98,10.39.69.98,-0.019000
1741199472000,2025-03-05T18:31:12.000Z,10.39.69.99,10.39.69.99,0.018000
1741199472000,2025-03-05T18:31:12.000Z,10.39.69.98,10.39.69.98,-0.004000
1741199475000,2025-03-05T18:31:15.000Z,10.39.69.99,10.39.69.99,0.013000
1741199475000,2025-03-05T18:31:15.000Z,10.39.69.98,10.39.69.98,-0.067000
1741199478000,2025-03-05T18:31:18.000Z,10.39.69.99,10.39.69.99,0.015000
1741199478000,2025-03-05T18:31:18.000Z,10.39.69.98,10.39.69.98,0.013000
1741199481000,2025-03-05T18:31:21.000Z,10.39.69.99,10.39.69.99,0.016000
1741199481000,2025-03-05T18:31:21.000Z,10.39.69.98,10.39.69.98,-0.001000
1741199484000,2025-03-05T18:31:24.000Z,10.39.69.99,10.39.69.99,0.013000
1741199484000,2025-03-05T18:31:24.000Z,10.39.69.98,10.39.69.98,0.005000
1741199487000,2025-03-05T18:31:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741199487000,2025-03-05T18:31:27.000Z,10.39.69.98,10.39.69.98,0.010000
1741199490000,2025-03-05T18:31:30.000Z,10.39.69.99,10.39.69.99,0.016000
1741199490000,2025-03-05T18:31:30.000Z,10.39.69.98,10.39.69.98,0.011000
1741199493000,2025-03-05T18:31:33.000Z,10.39.69.99,10.39.69.99,0.014000
1741199493000,2025-03-05T18:31:33.000Z,10.39.69.98,10.39.69.98,0.003000
1741199496000,2025-03-05T18:31:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741199496000,2025-03-05T18:31:36.000Z,10.39.69.98,10.39.69.98,0.007000
1741199499000,2025-03-05T18:31:39.000Z,10.39.69.99,10.39.69.99,0.017000
1741199499000,2025-03-05T18:31:39.000Z,10.39.69.98,10.39.69.98,0.014000
1741199502000,2025-03-05T18:31:42.000Z,10.39.69.99,10.39.69.99,0.020000
1741199502000,2025-03-05T18:31:42.000Z,10.39.69.98,10.39.69.98,0.007000
1741199505000,2025-03-05T18:31:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741199505000,2025-03-05T18:31:45.000Z,10.39.69.98,10.39.69.98,0.010000
1741199508000,2025-03-05T18:31:48.000Z,10.39.69.99,10.39.69.99,0.014000
1741199508000,2025-03-05T18:31:48.000Z,10.39.69.98,10.39.69.98,-0.003000
1741199511000,2025-03-05T18:31:51.000Z,10.39.69.99,10.39.69.99,0.017000
1741199511000,2025-03-05T18:31:51.000Z,10.39.69.98,10.39.69.98,0.005000
1741199514000,2025-03-05T18:31:54.000Z,10.39.69.99,10.39.69.99,0.018000
1741199514000,2025-03-05T18:31:54.000Z,10.39.69.98,10.39.69.98,0.013000
1741199517000,2025-03-05T18:31:57.000Z,10.39.69.99,10.39.69.99,0.015000
1741199517000,2025-03-05T18:31:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741199520000,2025-03-05T18:32:00.000Z,10.39.69.99,10.39.69.99,0.011000
1741199520000,2025-03-05T18:32:00.000Z,10.39.69.98,10.39.69.98,-0.022000
1741199523000,2025-03-05T18:32:03.000Z,10.39.69.99,10.39.69.99,0.015000
1741199523000,2025-03-05T18:32:03.000Z,10.39.69.98,10.39.69.98,-0.002000
1741199526000,2025-03-05T18:32:06.000Z,10.39.69.99,10.39.69.99,0.012000
1741199526000,2025-03-05T18:32:06.000Z,10.39.69.98,10.39.69.98,-0.037000
1741199529000,2025-03-05T18:32:09.000Z,10.39.69.99,10.39.69.99,0.014000
1741199529000,2025-03-05T18:32:09.000Z,10.39.69.98,10.39.69.98,-0.005000
1741199532000,2025-03-05T18:32:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741199532000,2025-03-05T18:32:12.000Z,10.39.69.98,10.39.69.98,0.010000
1741199535000,2025-03-05T18:32:15.000Z,10.39.69.99,10.39.69.99,0.017000
1741199535000,2025-03-05T18:32:15.000Z,10.39.69.98,10.39.69.98,0.005000
1741199538000,2025-03-05T18:32:18.000Z,10.39.69.99,10.39.69.99,0.016000
1741199538000,2025-03-05T18:32:18.000Z,10.39.69.98,10.39.69.98,0.011000
1741199541000,2025-03-05T18:32:21.000Z,10.39.69.99,10.39.69.99,0.016000
1741199541000,2025-03-05T18:32:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741199544000,2025-03-05T18:32:24.000Z,10.39.69.99,10.39.69.99,0.015000
1741199544000,2025-03-05T18:32:24.000Z,10.39.69.98,10.39.69.98,-0.201000
1741199547000,2025-03-05T18:32:27.000Z,10.39.69.99,10.39.69.99,0.017000
1741199547000,2025-03-05T18:32:27.000Z,10.39.69.98,10.39.69.98,0.002000
1741199550000,2025-03-05T18:32:30.000Z,10.39.69.99,10.39.69.99,0.015000
1741199550000,2025-03-05T18:32:30.000Z,10.39.69.98,10.39.69.98,-0.024000
