Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741199388000,Client,2025-03-05T18:29:48.000Z,1118481408,341.333333,1118481749.333333
1741199391000,Client,2025-03-05T18:29:51.000Z,2104046328,0,2104046328
1741199394000,Client,2025-03-05T18:29:54.000Z,2264245904,0,2264245904
1741199397000,Client,2025-03-05T18:29:57.000Z,2175303712,0,2175303712
1741199400000,Client,2025-03-05T18:30:00.000Z,2156463200,0,2156463200
1741199403000,Client,2025-03-05T18:30:03.000Z,1883404392,0,1883404392
1741199406000,Client,2025-03-05T18:30:06.000Z,2247534784,0,2247534784
1741199409000,Client,2025-03-05T18:30:09.000Z,2289489624,0,2289489624
1741199412000,Client,2025-03-05T18:30:12.000Z,2219050352,0,2219050352
1741199415000,Client,2025-03-05T18:30:15.000Z,2224044904,0,2224044904
1741199418000,Client,2025-03-05T18:30:18.000Z,2277068520,0,2277068520
1741199421000,Client,2025-03-05T18:30:21.000Z,2260024016,0,2260024016
1741199424000,Client,2025-03-05T18:30:24.000Z,2201310440,0,2201310440
1741199427000,Client,2025-03-05T18:30:27.000Z,2281016656,0,2281016656
1741199430000,Client,2025-03-05T18:30:30.000Z,2238452800,0,2238452800
1741199433000,Client,2025-03-05T18:30:33.000Z,2221722744,0,2221722744
1741199436000,Client,2025-03-05T18:30:36.000Z,2266866688,0,2266866688
1741199439000,Client,2025-03-05T18:30:39.000Z,2261756152,0,2261756152
1741199442000,Client,2025-03-05T18:30:42.000Z,2246948568,0,2246948568
1741199445000,Client,2025-03-05T18:30:45.000Z,2270908152,0,2270908152
1741199448000,Client,2025-03-05T18:30:48.000Z,2234536272,0,2234536272
1741199451000,Client,2025-03-05T18:30:51.000Z,2269966256,0,2269966256
1741199454000,Client,2025-03-05T18:30:54.000Z,2330806424,0,2330806424
1741199457000,Client,2025-03-05T18:30:57.000Z,2267948088,0,2267948088
1741199460000,Client,2025-03-05T18:31:00.000Z,2243160048,0,2243160048
1741199463000,Client,2025-03-05T18:31:03.000Z,2261618064,0,2261618064
1741199466000,Client,2025-03-05T18:31:06.000Z,2212687912,0,2212687912
1741199469000,Client,2025-03-05T18:31:09.000Z,2045333400,0,2045333400
1741199472000,Client,2025-03-05T18:31:12.000Z,2222911760,0,2222911760
1741199475000,Client,2025-03-05T18:31:15.000Z,2267945560,0,2267945560
1741199478000,Client,2025-03-05T18:31:18.000Z,2248901952,0,2248901952
1741199481000,Client,2025-03-05T18:31:21.000Z,2305686544,0,2305686544
1741199484000,Client,2025-03-05T18:31:24.000Z,2292010040,0,2292010040
1741199487000,Client,2025-03-05T18:31:27.000Z,2238569680,0,2238569680
1741199490000,Client,2025-03-05T18:31:30.000Z,2307707640,0,2307707640
1741199493000,Client,2025-03-05T18:31:33.000Z,1896376432,0,1896376432
1741199496000,Client,2025-03-05T18:31:36.000Z,2206307888,0,2206307888
1741199499000,Client,2025-03-05T18:31:39.000Z,2120496776,0,2120496776
1741199502000,Client,2025-03-05T18:31:42.000Z,1792966936,0,1792966936
1741199505000,Client,2025-03-05T18:31:45.000Z,2281750744,0,2281750744
1741199508000,Client,2025-03-05T18:31:48.000Z,2318890144,0,2318890144
1741199511000,Client,2025-03-05T18:31:51.000Z,2292379168,0,2292379168
1741199514000,Client,2025-03-05T18:31:54.000Z,2134551728,0,2134551728
1741199517000,Client,2025-03-05T18:31:57.000Z,2145307576,0,2145307576
1741199520000,Client,2025-03-05T18:32:00.000Z,2246120248,0,2246120248
1741199523000,Client,2025-03-05T18:32:03.000Z,2255236472,0,2255236472
1741199526000,Client,2025-03-05T18:32:06.000Z,2119367824,0,2119367824
1741199529000,Client,2025-03-05T18:32:09.000Z,2261410208,0,2261410208
1741199532000,Client,2025-03-05T18:32:12.000Z,2241684608,0,2241684608
1741199535000,Client,2025-03-05T18:32:15.000Z,2225536944,0,2225536944
1741199538000,Client,2025-03-05T18:32:18.000Z,2245065312,0,2245065312
1741199541000,Client,2025-03-05T18:32:21.000Z,2235471816,0,2235471816
1741199544000,Client,2025-03-05T18:32:24.000Z,1819534976,0,1819534976
1741199547000,Client,2025-03-05T18:32:27.000Z,2242693384,0,2242693384
1741199550000,Client,2025-03-05T18:32:30.000Z,2229651056,0,2229651056
1741199553000,Client,2025-03-05T18:32:33.000Z,2299940368,0,2299940368
1741199556000,Client,2025-03-05T18:32:36.000Z,2221222712,0,2221222712
1741199559000,Client,2025-03-05T18:32:39.000Z,2244690120,0,2244690120
1741199562000,Client,2025-03-05T18:32:42.000Z,2226980840,0,2226980840
1741199565000,Client,2025-03-05T18:32:45.000Z,1903666224,0,1903666224
1741199568000,Client,2025-03-05T18:32:48.000Z,2191468352,0,2191468352
1741199571000,Client,2025-03-05T18:32:51.000Z,2290115424,0,2290115424
1741199574000,Client,2025-03-05T18:32:54.000Z,2240696624,0,2240696624
1741199577000,Client,2025-03-05T18:32:57.000Z,2220677160,0,2220677160
1741199580000,Client,2025-03-05T18:33:00.000Z,2277553272,0,2277553272
1741199583000,Client,2025-03-05T18:33:03.000Z,2211706696,0,2211706696
1741199586000,Client,2025-03-05T18:33:06.000Z,2241759312,0,2241759312
1741199589000,Client,2025-03-05T18:33:09.000Z,2282064056,0,2282064056
1741199592000,Client,2025-03-05T18:33:12.000Z,2267611240,0,2267611240
1741199595000,Client,2025-03-05T18:33:15.000Z,1961038608,0,1961038608
1741199598000,Client,2025-03-05T18:33:18.000Z,2179800688,0,2179800688
1741199601000,Client,2025-03-05T18:33:21.000Z,2268699584,0,2268699584
1741199604000,Client,2025-03-05T18:33:24.000Z,2255151832,0,2255151832
1741199607000,Client,2025-03-05T18:33:27.000Z,2266204776,0,2266204776
1741199610000,Client,2025-03-05T18:33:30.000Z,2253829128,0,2253829128
1741199613000,Client,2025-03-05T18:33:33.000Z,2273127416,0,2273127416
1741199616000,Client,2025-03-05T18:33:36.000Z,2200121384,0,2200121384
1741199619000,Client,2025-03-05T18:33:39.000Z,2133303704,0,2133303704
1741199622000,Client,2025-03-05T18:33:42.000Z,2262602912,0,2262602912
1741199625000,Client,2025-03-05T18:33:45.000Z,2268357384,0,2268357384
1741199628000,Client,2025-03-05T18:33:48.000Z,2268137968,0,2268137968
1741199631000,Client,2025-03-05T18:33:51.000Z,1634537184,0,1634537184
1741199634000,Client,2025-03-05T18:33:54.000Z,2294755984,0,2294755984
1741199637000,Client,2025-03-05T18:33:57.000Z,2175570904,0,2175570904
1741199640000,Client,2025-03-05T18:34:00.000Z,2038812352,0,2038812352
1741199643000,Client,2025-03-05T18:34:03.000Z,1415684272,0,1415684272
1741199646000,Client,2025-03-05T18:34:06.000Z,1838796280,0,1838796280
1741199649000,Client,2025-03-05T18:34:09.000Z,2239201328,0,2239201328
1741199652000,Client,2025-03-05T18:34:12.000Z,2286517488,0,2286517488
1741199655000,Client,2025-03-05T18:34:15.000Z,2264985424,0,2264985424
1741199658000,Client,2025-03-05T18:34:18.000Z,2249179896,0,2249179896
1741199661000,Client,2025-03-05T18:34:21.000Z,2267937840,0,2267937840
1741199664000,Client,2025-03-05T18:34:24.000Z,2256761880,0,2256761880
1741199667000,Client,2025-03-05T18:34:27.000Z,2217120136,0,2217120136
1741199670000,Client,2025-03-05T18:34:30.000Z,2185714384,0,2185714384
1741199673000,Client,2025-03-05T18:34:33.000Z,2279159272,0,2279159272
1741199676000,Client,2025-03-05T18:34:36.000Z,2232689704,0,2232689704
1741199679000,Client,2025-03-05T18:34:39.000Z,2311829776,0,2311829776
1741199685000,Client,2025-03-05T18:34:45.000Z,1963723848,0,1963723848
1741199688000,Client,2025-03-05T18:34:48.000Z,928849256,168,928849424
1741199691000,Client,2025-03-05T18:34:51.000Z,0,0,0
1741199694000,Client,2025-03-05T18:34:54.000Z,0,0,0
