Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199388000,2025-03-05T18:29:48.000Z,1078285733.333333,1078285733.333333
1741199391000,2025-03-05T18:29:51.000Z,1317113824,1317113824
1741199394000,2025-03-05T18:29:54.000Z,2263803040,2263803040
1741199397000,2025-03-05T18:29:57.000Z,2263462952,2263462952
1741199400000,2025-03-05T18:30:00.000Z,2146128568,2146128568
1741199403000,2025-03-05T18:30:03.000Z,1798101568,1798101568
1741199406000,2025-03-05T18:30:06.000Z,2247716376,2247716376
1741199409000,2025-03-05T18:30:09.000Z,2208476816,2208476816
1741199412000,2025-03-05T18:30:12.000Z,2228697840,2228697840
1741199415000,2025-03-05T18:30:15.000Z,2134413720,2134413720
1741199418000,2025-03-05T18:30:18.000Z,2195236368,2195236368
1741199421000,2025-03-05T18:30:21.000Z,2232754648,2232754648
1741199424000,2025-03-05T18:30:24.000Z,2095297512,2095297512
1741199427000,2025-03-05T18:30:27.000Z,2175398816,2175398816
1741199430000,2025-03-05T18:30:30.000Z,2195011864,2195011864
1741199433000,2025-03-05T18:30:33.000Z,2182207568,2182207568
1741199436000,2025-03-05T18:30:36.000Z,2212530120,2212530120
1741199439000,2025-03-05T18:30:39.000Z,2207440424,2207440424
1741199442000,2025-03-05T18:30:42.000Z,2219685248,2219685248
1741199445000,2025-03-05T18:30:45.000Z,1480377288,1480377288
1741199448000,2025-03-05T18:30:48.000Z,2255527784,2255527784
1741199451000,2025-03-05T18:30:51.000Z,2195089600,2195089600
1741199454000,2025-03-05T18:30:54.000Z,2274226736,2274226736
1741199457000,2025-03-05T18:30:57.000Z,2267423096,2267423096
1741199460000,2025-03-05T18:31:00.000Z,2216014344,2216014344
1741199463000,2025-03-05T18:31:03.000Z,2207598128,2207598128
1741199466000,2025-03-05T18:31:06.000Z,2106167296,2106167296
1741199469000,2025-03-05T18:31:09.000Z,2105456832,2105456832
1741199472000,2025-03-05T18:31:12.000Z,2143025864,2143025864
1741199475000,2025-03-05T18:31:15.000Z,2240426672,2240426672
1741199478000,2025-03-05T18:31:18.000Z,2194851792,2194851792
1741199481000,2025-03-05T18:31:21.000Z,2277303144,2277303144
1741199484000,2025-03-05T18:31:24.000Z,2290620320,2290620320
1741199487000,2025-03-05T18:31:27.000Z,2238377208,2238377208
1741199490000,2025-03-05T18:31:30.000Z,1557428528,1557428528
1741199493000,2025-03-05T18:31:33.000Z,1895707368,1895707368
1741199496000,2025-03-05T18:31:36.000Z,2180593672,2180593672
1741199499000,2025-03-05T18:31:39.000Z,2051246808,2051246808
1741199502000,2025-03-05T18:31:42.000Z,2016911848,2016911848
1741199505000,2025-03-05T18:31:45.000Z,2040983000,2040983000
1741199508000,2025-03-05T18:31:48.000Z,2260001888,2260001888
1741199511000,2025-03-05T18:31:51.000Z,2293783576,2293783576
1741199514000,2025-03-05T18:31:54.000Z,2132642928,2132642928
1741199517000,2025-03-05T18:31:57.000Z,2140881136,2140881136
1741199520000,2025-03-05T18:32:00.000Z,2125945240,2125945240
1741199523000,2025-03-05T18:32:03.000Z,2201101192,2201101192
1741199526000,2025-03-05T18:32:06.000Z,2125955864,2125955864
1741199529000,2025-03-05T18:32:09.000Z,2124703416,2124703416
1741199532000,2025-03-05T18:32:12.000Z,2214716792,2214716792
1741199535000,2025-03-05T18:32:15.000Z,2182259704,2182259704
1741199538000,2025-03-05T18:32:18.000Z,2208929192,2208929192
1741199541000,2025-03-05T18:32:21.000Z,2209012912,2209012912
1741199544000,2025-03-05T18:32:24.000Z,1081020312,1081020312
1741199547000,2025-03-05T18:32:27.000Z,2245012816,2245012816
1741199550000,2025-03-05T18:32:30.000Z,2171495392,2171495392
1741199553000,2025-03-05T18:32:33.000Z,2298591312,2298591312
1741199556000,2025-03-05T18:32:36.000Z,2195404248,2195404248
1741199559000,2025-03-05T18:32:39.000Z,2190751808,2190751808
1741199562000,2025-03-05T18:32:42.000Z,2228719616,2228719616
1741199565000,2025-03-05T18:32:45.000Z,1862237344,1862237344
1741199568000,2025-03-05T18:32:48.000Z,2112712464,2112712464
1741199571000,2025-03-05T18:32:51.000Z,2235071368,2235071368
1741199574000,2025-03-05T18:32:54.000Z,2241178024,2241178024
1741199577000,2025-03-05T18:32:57.000Z,2221154264,2221154264
1741199580000,2025-03-05T18:33:00.000Z,2203726992,2203726992
1741199583000,2025-03-05T18:33:03.000Z,2124272512,2124272512
1741199586000,2025-03-05T18:33:06.000Z,2187877520,2187877520
1741199589000,2025-03-05T18:33:09.000Z,2254676776,2254676776
1741199592000,2025-03-05T18:33:12.000Z,2186118960,2186118960
1741199595000,2025-03-05T18:33:15.000Z,1243759960,1243759960
1741199598000,2025-03-05T18:33:18.000Z,2100432752,2100432752
1741199601000,2025-03-05T18:33:21.000Z,2214172584,2214172584
1741199604000,2025-03-05T18:33:24.000Z,2174104032,2174104032
1741199607000,2025-03-05T18:33:27.000Z,2189811672,2189811672
1741199610000,2025-03-05T18:33:30.000Z,2228570208,2228570208
1741199613000,2025-03-05T18:33:33.000Z,2265071560,2265071560
1741199616000,2025-03-05T18:33:36.000Z,2204841912,2204841912
1741199619000,2025-03-05T18:33:39.000Z,2135508664,2135508664
1741199622000,2025-03-05T18:33:42.000Z,2188143552,2188143552
1741199625000,2025-03-05T18:33:45.000Z,2179921600,2179921600
1741199628000,2025-03-05T18:33:48.000Z,2267636304,2267636304
1741199631000,2025-03-05T18:33:51.000Z,1629173224,1629173224
1741199634000,2025-03-05T18:33:54.000Z,2280568688,2280568688
1741199637000,2025-03-05T18:33:57.000Z,2110887400,2110887400
