Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741199388000,10.39.69.99,10.39.69.99,2025-03-05T18:29:48.000Z,404357134,16,0,1,0
1741199388000,10.39.69.98,10.39.69.98,2025-03-05T18:29:48.000Z,16,2019496544,1,0,1
1741199391000,10.39.69.99,10.39.69.99,2025-03-05T18:29:51.000Z,891030692,16,0,1,0
1741199391000,10.39.69.98,10.39.69.98,2025-03-05T18:29:51.000Z,16,5024229780,1,0,1
1741199394000,10.39.69.99,10.39.69.99,2025-03-05T18:29:54.000Z,1739390884,16,0,1,0
1741199394000,10.39.69.98,10.39.69.98,2025-03-05T18:29:54.000Z,16,8090449534,1,0,1
1741199397000,10.39.69.99,10.39.69.99,2025-03-05T18:29:57.000Z,2587906560,16,0,1,0
1741199397000,10.39.69.98,10.39.69.98,2025-03-05T18:29:57.000Z,16,11111498718,1,0,1
1741199400000,10.39.69.99,10.39.69.99,2025-03-05T18:30:00.000Z,3390290380,16,0,1,0
1741199400000,10.39.69.98,10.39.69.98,2025-03-05T18:30:00.000Z,16,14210640358,1,0,1
1741199403000,10.39.69.99,10.39.69.99,2025-03-05T18:30:03.000Z,4063454656,16,0,1,0
1741199403000,10.39.69.98,10.39.69.98,2025-03-05T18:30:03.000Z,16,17279776054,1,0,1
1741199406000,10.39.69.99,10.39.69.99,2025-03-05T18:30:06.000Z,4905505406,16,0,1,0
1741199406000,10.39.69.98,10.39.69.98,2025-03-05T18:30:06.000Z,16,20407007236,1,0,1
1741199409000,10.39.69.99,10.39.69.99,2025-03-05T18:30:09.000Z,5732303916,16,0,1,0
1741199409000,10.39.69.98,10.39.69.98,2025-03-05T18:30:09.000Z,16,23582210168,1,0,1
1741199412000,10.39.69.99,10.39.69.99,2025-03-05T18:30:12.000Z,6567508434,16,0,1,0
1741199412000,10.39.69.98,10.39.69.98,2025-03-05T18:30:12.000Z,16,26723871746,1,0,1
1741199415000,10.39.69.99,10.39.69.99,2025-03-05T18:30:15.000Z,7369781194,16,0,1,0
1741199415000,10.39.69.98,10.39.69.98,2025-03-05T18:30:15.000Z,16,29862503854,1,0,1
1741199418000,10.39.69.99,10.39.69.99,2025-03-05T18:30:18.000Z,8188604362,16,0,1,0
1741199418000,10.39.69.98,10.39.69.98,2025-03-05T18:30:18.000Z,16,32977017432,1,0,1
1741199421000,10.39.69.99,10.39.69.99,2025-03-05T18:30:21.000Z,9025329168,16,0,1,0
1741199421000,10.39.69.98,10.39.69.98,2025-03-05T18:30:21.000Z,16,36106015702,1,0,1
1741199424000,10.39.69.99,10.39.69.99,2025-03-05T18:30:24.000Z,9812637210,16,0,1,0
1741199424000,10.39.69.98,10.39.69.98,2025-03-05T18:30:24.000Z,16,39198559144,1,0,1
1741199427000,10.39.69.99,10.39.69.99,2025-03-05T18:30:27.000Z,10623517120,16,0,1,0
