Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741199388000,2025-03-05T18:29:48.000Z,31,7,263034,15,109,25,73
1741199391000,2025-03-05T18:29:51.000Z,38,15,554124,34,125,40,96
1741199394000,2025-03-05T18:29:54.000Z,38,30,1164043,90,144,45,159
1741199397000,2025-03-05T18:29:57.000Z,38,40,1806460,151,173,50,213
1741199400000,2025-03-05T18:30:00.000Z,48,47,2367300,201,188,65,276
1741199403000,2025-03-05T18:30:03.000Z,50,95,2848833,243,323,70,466
1741199406000,2025-03-05T18:30:06.000Z,52,106,3457495,303,341,77,530
1741199409000,2025-03-05T18:30:09.000Z,52,119,4045740,354,361,85,592
1741199412000,2025-03-05T18:30:12.000Z,53,128,4599566,397,378,100,654
1741199415000,2025-03-05T18:30:15.000Z,54,146,5205994,460,390,105,726
1741199418000,2025-03-05T18:30:18.000Z,54,158,5803864,509,402,112,792
1741199421000,2025-03-05T18:30:21.000Z,55,168,6437491,570,421,118,861
1741199424000,2025-03-05T18:30:24.000Z,56,180,7015074,624,437,123,921
1741199427000,2025-03-05T18:30:27.000Z,57,189,7573869,672,467,136,979
1741199430000,2025-03-05T18:30:30.000Z,57,193,8183404,734,486,145,1038
1741199433000,2025-03-05T18:30:33.000Z,60,203,8778214,786,517,154,1091
1741199436000,2025-03-05T18:30:36.000Z,62,216,9371278,841,532,163,1153
1741199439000,2025-03-05T18:30:39.000Z,62,229,9977758,893,551,172,1214
1741199442000,2025-03-05T18:30:42.000Z,62,235,10611747,957,566,178,1281
1741199445000,2025-03-05T18:30:45.000Z,66,239,10969637,987,581,188,1317
1741199448000,2025-03-05T18:30:48.000Z,68,242,11605342,1053,602,195,1382
1741199451000,2025-03-05T18:30:51.000Z,68,255,12227676,1110,624,202,1444
1741199454000,2025-03-05T18:30:54.000Z,68,262,12832618,1169,649,208,1504
1741199457000,2025-03-05T18:30:57.000Z,68,268,13406073,1221,674,218,1559
1741199460000,2025-03-05T18:31:00.000Z,69,273,14039893,1285,699,223,1621
1741199463000,2025-03-05T18:31:03.000Z,70,287,14658211,1339,707,231,1686
1741199466000,2025-03-05T18:31:06.000Z,70,293,15280643,1404,730,236,1747
1741199469000,2025-03-05T18:31:09.000Z,70,303,15869288,1455,744,250,1808
1741199472000,2025-03-05T18:31:12.000Z,73,305,16401576,1506,764,264,1863
1741199475000,2025-03-05T18:31:15.000Z,73,314,16999650,1558,784,273,1924
1741199478000,2025-03-05T18:31:18.000Z,74,321,17621998,1620,804,278,1991
1741199481000,2025-03-05T18:31:21.000Z,75,330,18245916,1676,823,287,2056
1741199484000,2025-03-05T18:31:24.000Z,75,340,18859930,1733,840,293,2119
1741199487000,2025-03-05T18:31:27.000Z,76,351,19499055,1800,856,297,2186
1741199490000,2025-03-05T18:31:30.000Z,77,355,19904041,1839,874,305,2225
1741199493000,2025-03-05T18:31:33.000Z,78,376,20411355,1878,977,315,2422
1741199496000,2025-03-05T18:31:36.000Z,82,378,21008934,1939,997,323,2480
1741199499000,2025-03-05T18:31:39.000Z,83,384,21599085,1991,1100,332,2607
1741199502000,2025-03-05T18:31:42.000Z,85,411,22101032,2026,1240,344,2734
1741199505000,2025-03-05T18:31:45.000Z,86,422,22646079,2069,1338,352,2906
1741199508000,2025-03-05T18:31:48.000Z,86,423,23292212,2142,1361,356,2966
1741199511000,2025-03-05T18:31:51.000Z,86,426,23959055,2215,1383,361,3030
1741199514000,2025-03-05T18:31:54.000Z,88,431,24575952,2284,1419,365,3129
1741199517000,2025-03-05T18:31:57.000Z,96,438,25108199,2331,1444,376,3188
1741199520000,2025-03-05T18:32:00.000Z,101,443,25676528,2387,1464,387,3241
1741199523000,2025-03-05T18:32:03.000Z,102,447,26232787,2439,1483,396,3297
1741199526000,2025-03-05T18:32:06.000Z,103,455,26837695,2492,1514,408,3391
1741199529000,2025-03-05T18:32:09.000Z,103,467,27434094,2546,1554,421,3455
1741199532000,2025-03-05T18:32:12.000Z,104,472,28017634,2603,1580,430,3499
1741199535000,2025-03-05T18:32:15.000Z,110,475,28578598,2654,1597,447,3554
1741199538000,2025-03-05T18:32:18.000Z,111,479,29203747,2722,1634,450,3607
1741199541000,2025-03-05T18:32:21.000Z,111,487,29842566,2781,1655,459,3667
1741199544000,2025-03-05T18:32:24.000Z,112,515,30149253,2803,1779,462,3869
1741199547000,2025-03-05T18:32:27.000Z,113,516,30781808,2869,1816,467,3943
1741199550000,2025-03-05T18:32:30.000Z,115,523,31381723,2927,1832,475,4007
1741199553000,2025-03-05T18:32:33.000Z,115,537,32027202,2982,1850,486,4071
1741199556000,2025-03-05T18:32:36.000Z,119,544,32642364,3040,1870,493,4134
1741199559000,2025-03-05T18:32:39.000Z,119,551,33232036,3093,1893,502,4193
1741199562000,2025-03-05T18:32:42.000Z,127,555,33816279,3156,1911,509,4252
1741199565000,2025-03-05T18:32:45.000Z,131,582,34320351,3200,1998,516,4416
1741199568000,2025-03-05T18:32:48.000Z,132,587,34935347,3260,2016,524,4480
1741199571000,2025-03-05T18:32:51.000Z,132,593,35558775,3325,2039,530,4539
1741199574000,2025-03-05T18:32:54.000Z,132,602,36208693,3392,2055,534,4608
1741199577000,2025-03-05T18:32:57.000Z,132,608,36855788,3460,2076,539,4674
1741199580000,2025-03-05T18:33:00.000Z,133,615,37437242,3509,2102,554,4727
1741199583000,2025-03-05T18:33:03.000Z,133,623,38034636,3569,2146,562,4788
1741199586000,2025-03-05T18:33:06.000Z,133,625,38640688,3632,2174,569,4844
1741199589000,2025-03-05T18:33:09.000Z,134,628,39252480,3693,2200,580,4893
1741199592000,2025-03-05T18:33:12.000Z,134,634,39833969,3747,2216,590,4950
1741199595000,2025-03-05T18:33:15.000Z,134,649,40162516,3772,2306,599,5086
1741199598000,2025-03-05T18:33:18.000Z,138,661,40702037,3824,2371,608,5167
1741199601000,2025-03-05T18:33:21.000Z,138,662,41299903,3882,2399,620,5217
1741199604000,2025-03-05T18:33:24.000Z,138,662,41905958,3945,2423,627,5275
1741199607000,2025-03-05T18:33:27.000Z,142,667,42494425,3993,2452,644,5325
1741199610000,2025-03-05T18:33:30.000Z,145,672,43095916,4054,2466,650,5393
1741199613000,2025-03-05T18:33:33.000Z,147,678,43694657,4113,2498,659,5444
1741199616000,2025-03-05T18:33:36.000Z,149,685,44292050,4169,2521,669,5502
1741199619000,2025-03-05T18:33:39.000Z,149,693,44858652,4224,2569,685,5587
1741199622000,2025-03-05T18:33:42.000Z,150,694,45492896,4295,2606,691,5630
1741199625000,2025-03-05T18:33:45.000Z,152,698,46085903,4356,2637,700,5682
1741199628000,2025-03-05T18:33:48.000Z,152,703,46711306,4420,2661,707,5737
1741199631000,2025-03-05T18:33:51.000Z,152,726,47194329,4445,2960,712,6018
1741199634000,2025-03-05T18:33:54.000Z,152,729,47861806,4513,2987,721,6082
