Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199388000,2025-03-05T18:29:48.000Z,5385324160,5385324160
1741199391000,2025-03-05T18:29:51.000Z,8031361806.882727,8031361806.882727
1741199394000,2025-03-05T18:29:54.000Z,8187502680.907877,8187502680.907877
1741199397000,2025-03-05T18:29:57.000Z,8061505494.329553,8061505494.329553
1741199400000,2025-03-05T18:30:00.000Z,8280939585.838344,8280939585.838344
1741199403000,2025-03-05T18:30:03.000Z,8198025231.385643,8198025231.385643
1741199406000,2025-03-05T18:30:06.000Z,8339283152,8339283152
1741199409000,2025-03-05T18:30:09.000Z,8489847411.764706,8489847411.764706
1741199412000,2025-03-05T18:30:12.000Z,8391750458.764607,8391750458.764607
1741199415000,2025-03-05T18:30:15.000Z,8366896655.781406,8366896655.781406
1741199418000,2025-03-05T18:30:18.000Z,8330360623.202942,8330360623.202942
1741199421000,2025-03-05T18:30:21.000Z,8352347734.401068,8352347734.401068
1741199424000,2025-03-05T18:30:24.000Z,8257792902.536716,8257792902.536716
1741199427000,2025-03-05T18:30:27.000Z,8103429222.963952,8103429222.963952
1741199430000,2025-03-05T18:30:30.000Z,8124108654.642618,8124108654.642618
1741199433000,2025-03-05T18:30:33.000Z,8013448595.261929,8013448595.261929
1741199436000,2025-03-05T18:30:36.000Z,8215340574.482298,8215340574.482298
1741199439000,2025-03-05T18:30:39.000Z,8168762132.799466,8168762132.799466
1741199442000,2025-03-05T18:30:42.000Z,8178617885.961987,8178617885.961987
1741199445000,2025-03-05T18:30:45.000Z,8160172771.132643,8160172771.132643
1741199448000,2025-03-05T18:30:48.000Z,8063423230.717863,8063423230.717863
1741199451000,2025-03-05T18:30:51.000Z,8211745611.741160,8211745611.741160
1741199454000,2025-03-05T18:30:54.000Z,8138495930.504511,8138495930.504511
1741199457000,2025-03-05T18:30:57.000Z,8163336440.734557,8163336440.734557
1741199460000,2025-03-05T18:31:00.000Z,8097773075.383589,8097773075.383589
1741199463000,2025-03-05T18:31:03.000Z,8166174434.724541,8166174434.724541
1741199466000,2025-03-05T18:31:06.000Z,8015375562.228895,8015375562.228895
1741199469000,2025-03-05T18:31:09.000Z,8115027915.859766,8115027915.859766
1741199472000,2025-03-05T18:31:12.000Z,8057730034.712951,8057730034.712951
1741199475000,2025-03-05T18:31:15.000Z,8107871951.919867,8107871951.919867
1741199478000,2025-03-05T18:31:18.000Z,8129088192.128085,8129088192.128085
1741199481000,2025-03-05T18:31:21.000Z,8135873732.041430,8135873732.041430
1741199484000,2025-03-05T18:31:24.000Z,8085220703.370037,8085220703.370037
1741199487000,2025-03-05T18:31:27.000Z,8100122483.494498,8100122483.494498
1741199490000,2025-03-05T18:31:30.000Z,8023811144.385027,8023811144.385027
1741199493000,2025-03-05T18:31:33.000Z,8054998429.906542,8054998429.906542
1741199496000,2025-03-05T18:31:36.000Z,8031268657.552518,8031268657.552518
1741199499000,2025-03-05T18:31:39.000Z,7930484677.581022,7930484677.581022
1741199502000,2025-03-05T18:31:42.000Z,7894815674.232309,7894815674.232309
1741199505000,2025-03-05T18:31:45.000Z,8072151316.877918,8072151316.877918
1741199508000,2025-03-05T18:31:48.000Z,8024735395.923822,8024735395.923822
1741199511000,2025-03-05T18:31:51.000Z,8006837831.775701,8006837831.775701
1741199514000,2025-03-05T18:31:54.000Z,8084904395.193591,8084904395.193591
1741199517000,2025-03-05T18:31:57.000Z,8063630289.913159,8063630289.913159
