Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741199388000,Stateless UDP,2025-03-05T18:29:48.000Z,404357134,16
1741199391000,Stateless UDP,2025-03-05T18:29:51.000Z,891030692,16
1741199394000,Stateless UDP,2025-03-05T18:29:54.000Z,1739390884,16
1741199397000,Stateless UDP,2025-03-05T18:29:57.000Z,2587906560,16
1741199400000,Stateless UDP,2025-03-05T18:30:00.000Z,3390290380,16
1741199403000,Stateless UDP,2025-03-05T18:30:03.000Z,4063454656,16
1741199406000,Stateless UDP,2025-03-05T18:30:06.000Z,4905505406,16
1741199409000,Stateless UDP,2025-03-05T18:30:09.000Z,5732303916,16
1741199412000,Stateless UDP,2025-03-05T18:30:12.000Z,6567508434,16
1741199415000,Stateless UDP,2025-03-05T18:30:15.000Z,7369781194,16
1741199418000,Stateless UDP,2025-03-05T18:30:18.000Z,8188604362,16
1741199421000,Stateless UDP,2025-03-05T18:30:21.000Z,9025329168,16
1741199424000,Stateless UDP,2025-03-05T18:30:24.000Z,9812637210,16
1741199427000,Stateless UDP,2025-03-05T18:30:27.000Z,10623517120,16
1741199430000,Stateless UDP,2025-03-05T18:30:30.000Z,11446097818,16
1741199433000,Stateless UDP,2025-03-05T18:30:33.000Z,12266607864,16
1741199436000,Stateless UDP,2025-03-05T18:30:36.000Z,13091051902,16
1741199439000,Stateless UDP,2025-03-05T18:30:39.000Z,13918566132,16
1741199442000,Stateless UDP,2025-03-05T18:30:42.000Z,14757607156,16
1741199445000,Stateless UDP,2025-03-05T18:30:45.000Z,15306457038,16
1741199448000,Stateless UDP,2025-03-05T18:30:48.000Z,16150588312,16
1741199451000,Stateless UDP,2025-03-05T18:30:51.000Z,16978137094,16
1741199454000,Stateless UDP,2025-03-05T18:30:54.000Z,17823865164,16
1741199457000,Stateless UDP,2025-03-05T18:30:57.000Z,18673015116,16
1741199460000,Stateless UDP,2025-03-05T18:31:00.000Z,19510945540,16
1741199463000,Stateless UDP,2025-03-05T18:31:03.000Z,20329688498,16
1741199466000,Stateless UDP,2025-03-05T18:31:06.000Z,21118184882,16
1741199469000,Stateless UDP,2025-03-05T18:31:09.000Z,21914573930,16
1741199472000,Stateless UDP,2025-03-05T18:31:12.000Z,22709368650,16
1741199475000,Stateless UDP,2025-03-05T18:31:15.000Z,23548408440,16
1741199478000,Stateless UDP,2025-03-05T18:31:18.000Z,24377239348,16
1741199481000,Stateless UDP,2025-03-05T18:31:21.000Z,25222403480,16
1741199484000,Stateless UDP,2025-03-05T18:31:24.000Z,26080240792,16
1741199487000,Stateless UDP,2025-03-05T18:31:27.000Z,26926067582,16
1741199490000,Stateless UDP,2025-03-05T18:31:30.000Z,27504068246,16
1741199493000,Stateless UDP,2025-03-05T18:31:33.000Z,28214010658,16
1741199496000,Stateless UDP,2025-03-05T18:31:36.000Z,29036912196,16
1741199499000,Stateless UDP,2025-03-05T18:31:39.000Z,29798950386,16
1741199502000,Stateless UDP,2025-03-05T18:31:42.000Z,30554535990,16
1741199505000,Stateless UDP,2025-03-05T18:31:45.000Z,31326792934,16
1741199508000,Stateless UDP,2025-03-05T18:31:48.000Z,32164123634,16
1741199511000,Stateless UDP,2025-03-05T18:31:51.000Z,33023145586,16
1741199514000,Stateless UDP,2025-03-05T18:31:54.000Z,33828218292,16
1741199517000,Stateless UDP,2025-03-05T18:31:57.000Z,34623020416,16
1741199520000,Stateless UDP,2025-03-05T18:32:00.000Z,35419452654,16
1741199523000,Stateless UDP,2025-03-05T18:32:03.000Z,36246241292,16
1741199526000,Stateless UDP,2025-03-05T18:32:06.000Z,37039488576,16
1741199529000,Stateless UDP,2025-03-05T18:32:09.000Z,37835455596,16
1741199532000,Stateless UDP,2025-03-05T18:32:12.000Z,38670957508,16
1741199535000,Stateless UDP,2025-03-05T18:32:15.000Z,39482212554,16
1741199538000,Stateless UDP,2025-03-05T18:32:18.000Z,40309456538,16
1741199541000,Stateless UDP,2025-03-05T18:32:21.000Z,41138388634,16
