Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741199388000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:48.000Z,1010621,419430528,128,0,1010621,0,327682,2
1741199388000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:48.000Z,0,128,2095201408,0,0,0,2,1636878
1741199391000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:51.000Z,1935719,1196875648,128,0,1935883,0,935061,2
1741199391000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:51.000Z,0,128,5211708288,0,0,0,2,4071649
1741199394000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:54.000Z,2930452,2045401802,128,0,2930452,0,1597973,2
1741199394000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:54.000Z,0,202,8392179328,0,0,0,3,6556392
1741199397000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:57.000Z,3889913,2860868784,128,0,3889913,0,2235059,2
1741199397000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:57.000Z,0,1278,11525886848,0,0,0,7,9004601
1741199400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:00.000Z,4930954,3667116464,128,0,4930954,0,2864940,2
1741199400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:00.000Z,0,1278,14740583808,0,0,0,7,11516083
1741199403000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:03.000Z,6242135,4372215984,128,0,6242327,0,3415799,2
1741199403000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:03.000Z,0,1278,17924029568,0,0,0,7,14003150
1741199406000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:06.000Z,7196016,5214198704,128,0,7196016,0,4073598,2
1741199406000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:06.000Z,0,1278,21167977088,0,0,0,7,16537484
