Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943716000,2025-03-02T19:28:36.000Z,7.733445,1168922,9039794,4.799446,423696,2033506,1095.062465,423696,463973586
1740943719000,2025-03-02T19:28:39.000Z,7.816545,2438322,19059254,4.784722,423314,2025440,1465.216426,423314,620246626
1740943722000,2025-03-02T19:28:42.000Z,7.838624,3708002,29065633,4.881268,423215,2065826,11425.072449,253848,2900231791
1740943725000,2025-03-02T19:28:45.000Z,7.855606,4977738,39103147,4.737881,423342,2005744,18738.198182,253858,4756841514
1740943728000,2025-03-02T19:28:48.000Z,7.873734,6247347,49189950,4.883266,423185,2066525,22990.615795,253802,5835064270
1740943731000,2025-03-02T19:28:51.000Z,7.862146,7517086,59100429,4.814099,423398,2038280,26549.509128,253934,6741823051
1740943734000,2025-03-02T19:28:54.000Z,7.868541,8786692,69138445,4.813061,423139,2036594,148537.728030,253749,37691299950
1740943737000,2025-03-02T19:28:57.000Z,7.876116,10056069,79202766,4.793687,422920,2027346,168630.335884,253668,42776120043
1740943740000,2025-03-02T19:29:00.000Z,7.882986,11325973,89282489,4.887974,423323,2069192,188202.708775,253876,47780150893
1740943743000,2025-03-02T19:29:03.000Z,7.890761,12595610,99388942,4.806472,423220,2034195,1251.340771,423220,529592441
1740943746000,2025-03-02T19:29:06.000Z,7.891444,12861248,101493813,null,0,0,1341.451024,265638,356340367
1740943749000,2025-03-02T19:29:09.000Z,7.891444,12861248,101493813,null,0,0,1341.451024,265638,356340367
