Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943716000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:36.000Z,34333,878331626,931035068,0,34333,0,578613,613332
1740943716000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:36.000Z,0,952375176,952003202,0,0,0,627391,627145
1740943719000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:39.000Z,34333,1857053352,1909492328,0,34333,0,1223358,1257902
1740943719000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:39.000Z,0,1931883226,1931743172,0,0,0,1272654,1272560
1740943722000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:42.000Z,34333,2837616894,2890042910,0,34333,0,1869319,1903851
1740943722000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:42.000Z,0,2909592928,2909435360,0,0,0,1916735,1916626
1740943725000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:45.000Z,34333,3814518204,3867023156,0,34333,0,2512864,2547448
1740943725000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:45.000Z,0,3888321910,3888384452,0,0,0,2561484,2561520
1740943728000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:48.000Z,34333,4793928768,4846304690,0,34333,0,3158062,3192561
1740943728000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:48.000Z,0,4867647466,4867488380,0,0,0,3206626,3206516
1740943731000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:51.000Z,34333,5773562478,5825924738,0,34333,0,3803407,3837897
1740943731000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:51.000Z,0,5846007574,5845954748,0,0,0,3851132,3851092
1740943734000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:54.000Z,34333,6751083132,6803642732,0,34333,0,4447360,4481980
1740943734000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:54.000Z,0,6824856478,6824814278,0,0,0,4495960,4495927
1740943737000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:57.000Z,34333,7729839438,7782288224,0,34333,0,5092127,5126674
1740943737000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:57.000Z,0,7804115242,7804062416,0,0,0,5141058,5141018
1740943740000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:00.000Z,34333,8709274290,8761592528,0,34333,0,5737341,5771802
1740943740000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:00.000Z,0,8782570984,8782540928,0,0,0,5785627,5785602
1740943743000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:03.000Z,34333,9687210876,9739899506,0,34333,0,6381568,6416273
1740943743000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:03.000Z,0,9761104144,9761078642,0,0,0,6430247,6430225
1740943746000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:06.000Z,105320,9954025246,9788036868,0,105320,0,6557336,6447985
1740943746000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:06.000Z,0,9788038082,10113899856,1,0,0,6447991,6662651
1740943749000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:09.000Z,105320,9954025246,9788036868,0,105320,0,6557336,6447985
1740943749000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:09.000Z,0,9788038082,10113899856,1,0,0,6447991,6662651
