Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:36.000Z,1,1,296513792,307718165,201436,209047
1740943719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:39.000Z,1,1,311812443,317020945,211829,215367
1740943722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:42.000Z,1,1,312095957,316741066,212021,215177
1740943725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:45.000Z,1,1,311838067,316733928,211846,215172
1740943728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:48.000Z,1,1,311878280,316889271,211873,215278
1740943731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:51.000Z,1,1,312034019,316811261,211979,215225
1740943734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:54.000Z,1,1,311885650,316821959,211878,215232
1740943737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:57.000Z,1,1,311654020,316726969,211721,215167
1740943740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:00.000Z,1,1,312036968,316812735,211981,215226
1740943743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:03.000Z,1,1,312006004,316823057,211960,215233
1740943746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:06.000Z,0,0,64089484,114205287,43539,77585
1740943749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:09.000Z,0,0,0,0,0,0
