Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943716000,2025-03-02T19:28:36.000Z,4622790565.333333,4622790565.333333
1740943719000,2025-03-02T19:28:39.000Z,5030935248,5030935248
1740943722000,2025-03-02T19:28:42.000Z,5027307512,5027307512
1740943725000,2025-03-02T19:28:45.000Z,5032050440,5032050440
1740943728000,2025-03-02T19:28:48.000Z,5028941384,5028941384
1740943731000,2025-03-02T19:28:51.000Z,5033719024,5033719024
1740943734000,2025-03-02T19:28:54.000Z,5027094216,5027094216
1740943737000,2025-03-02T19:28:57.000Z,5028410952,5028410952
1740943740000,2025-03-02T19:29:00.000Z,5029896200,5029896200
1740943743000,2025-03-02T19:29:03.000Z,5031722752,5031722752
1740943746000,2025-03-02T19:29:06.000Z,1221844472,1221844472
1740943749000,2025-03-02T19:29:09.000Z,0,0
