Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943716000,2025-03-02T19:28:36.000Z,277037764,300811056
1740943719000,2025-03-02T19:28:39.000Z,311975532,316891373
1740943722000,2025-03-02T19:28:42.000Z,311621761,316791677
1740943725000,2025-03-02T19:28:45.000Z,312218921,316787383
1740943728000,2025-03-02T19:28:48.000Z,311804177,316813496
1740943731000,2025-03-02T19:28:51.000Z,312024681,317190196
1740943734000,2025-03-02T19:28:54.000Z,311899407,316487369
1740943737000,2025-03-02T19:28:57.000Z,311810477,316740891
1740943740000,2025-03-02T19:29:00.000Z,311894059,316842965
1740943743000,2025-03-02T19:29:03.000Z,312106281,316859062
1740943746000,2025-03-02T19:29:06.000Z,137112529,15618030
1740943749000,2025-03-02T19:29:09.000Z,0,0
