Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943716000,Stateless UDP,2025-03-02T19:28:36.000Z,831113294,902433168
1740943719000,Stateless UDP,2025-03-02T19:28:39.000Z,1765480014,1851522832
1740943722000,Stateless UDP,2025-03-02T19:28:42.000Z,2700033678,2801581072
1740943725000,Stateless UDP,2025-03-02T19:28:45.000Z,3634504910,3749725712
1740943728000,Stateless UDP,2025-03-02T19:28:48.000Z,4568982030,4699215760
1740943731000,Stateless UDP,2025-03-02T19:28:51.000Z,5503495950,5649200400
1740943734000,Stateless UDP,2025-03-02T19:28:54.000Z,6437946574,6597396560
1740943737000,Stateless UDP,2025-03-02T19:28:57.000Z,7372130766,7546352272
1740943740000,Stateless UDP,2025-03-02T19:29:00.000Z,8306877262,8495930640
1740943743000,Stateless UDP,2025-03-02T19:29:03.000Z,9241323470,9444606672
1740943746000,Stateless UDP,2025-03-02T19:29:06.000Z,9652386833,9491429527
1740943749000,Stateless UDP,2025-03-02T19:29:09.000Z,9652386833,9491429527
