Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740943716000,App Client Application Profile-IP Network 1,2025-03-02T19:28:36.000Z,0,0,0,0,0,null,null
1740943719000,App Client Application Profile-IP Network 1,2025-03-02T19:28:39.000Z,null,null,null,0,0,null,null
1740943722000,App Client Application Profile-IP Network 1,2025-03-02T19:28:42.000Z,null,null,null,0,0,null,null
1740943725000,App Client Application Profile-IP Network 1,2025-03-02T19:28:45.000Z,null,null,null,0,0,null,null
1740943728000,App Client Application Profile-IP Network 1,2025-03-02T19:28:48.000Z,null,null,null,0,0,null,null
1740943731000,App Client Application Profile-IP Network 1,2025-03-02T19:28:51.000Z,null,null,null,0,0,null,null
1740943734000,App Client Application Profile-IP Network 1,2025-03-02T19:28:54.000Z,null,null,null,0,0,null,null
1740943737000,App Client Application Profile-IP Network 1,2025-03-02T19:28:57.000Z,null,null,null,0,0,null,null
1740943740000,App Client Application Profile-IP Network 1,2025-03-02T19:29:00.000Z,null,null,null,0,0,null,null
1740943743000,App Client Application Profile-IP Network 1,2025-03-02T19:29:03.000Z,null,null,null,0,0,null,null
1740943746000,App Client Application Profile-IP Network 1,2025-03-02T19:29:06.000Z,null,null,null,0,0,null,null
1740943749000,App Client Application Profile-IP Network 1,2025-03-02T19:29:09.000Z,null,null,null,0,0,null,null
