Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943710000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:28:30.000Z,342164908,342164908
1740943710000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:30.000Z,1946,1976
1740943710000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:28:30.000Z,567724786,412886511
1740943710000,10.39.69.99,10.39.69.99,all,2025-03-02T19:28:30.000Z,909891640,755053395
1740943710000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:28:30.000Z,317608695,317608695
1740943710000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:30.000Z,1946,1976
1740943710000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:28:30.000Z,567631028,390833798
1740943710000,10.39.69.98,10.39.69.98,all,2025-03-02T19:28:30.000Z,885241669,708444469
1740943720000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:28:40.000Z,342198966,342198966
1740943720000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:40.000Z,2146457798,2146645144
1740943720000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:28:40.000Z,567762254,412907570
1740943720000,10.39.69.99,10.39.69.99,all,2025-03-02T19:28:40.000Z,3056419018,2901751680
1740943720000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:28:40.000Z,317640789,317640789
1740943720000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:40.000Z,2146232142,2146027500
1740943720000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:28:40.000Z,567668781,390852874
1740943720000,10.39.69.98,10.39.69.98,all,2025-03-02T19:28:40.000Z,3031640122,2854577181
1740943730000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:28:50.000Z,342211099,342211099
1740943730000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:50.000Z,5404799602,5405038494
1740943730000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:28:50.000Z,567764466,412919691
1740943730000,10.39.69.99,10.39.69.99,all,2025-03-02T19:28:50.000Z,6314905371,6160248012
1740943730000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:28:50.000Z,317649568,317649568
1740943730000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:50.000Z,5404731472,5404541900
1740943730000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:28:50.000Z,567670993,390861493
1740943730000,10.39.69.98,10.39.69.98,all,2025-03-02T19:28:50.000Z,6290052033,6113052961
1740943740000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:29:00.000Z,342223241,342223241
1740943740000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:00.000Z,8663262196,8663451126
1740943740000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:29:00.000Z,567766082,412931673
1740943740000,10.39.69.99,10.39.69.99,all,2025-03-02T19:29:00.000Z,9573458937,9418813458
1740943740000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:29:00.000Z,317658354,317658354
1740943740000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:00.000Z,8663836002,8663650972
1740943740000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:29:00.000Z,567672609,390870267
1740943740000,10.39.69.98,10.39.69.98,all,2025-03-02T19:29:00.000Z,9549260833,9372270433
1740943750000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:29:10.000Z,342240124,342240124
1740943750000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:10.000Z,10087251928,9762247273
1740943750000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:29:10.000Z,567769480,412947878
1740943750000,10.39.69.99,10.39.69.99,all,2025-03-02T19:29:10.000Z,10997261532,10517435275
1740943750000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:29:10.000Z,317670181,317670181
1740943750000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:10.000Z,9762247604,10087251591
1740943750000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:29:10.000Z,567675665,390881812
1740943750000,10.39.69.98,10.39.69.98,all,2025-03-02T19:29:10.000Z,10647593450,10795803584
