Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943716000,10.39.69.99,10.39.69.99,2025-03-02T19:28:36.000Z,831113294,902433168,0,1,0
1740943716000,10.39.69.98,10.39.69.98,2025-03-02T19:28:36.000Z,889541392,923154510,1,0,1
1740943719000,10.39.69.99,10.39.69.99,2025-03-02T19:28:39.000Z,1765480014,1851522832,0,1,0
1740943719000,10.39.69.98,10.39.69.98,2025-03-02T19:28:39.000Z,1823731472,1872947790,1,0,1
1740943722000,10.39.69.99,10.39.69.99,2025-03-02T19:28:42.000Z,2700033678,2801581072,0,1,0
1740943722000,10.39.69.98,10.39.69.98,2025-03-02T19:28:42.000Z,2758146768,2821272014,1,0,1
1740943725000,10.39.69.99,10.39.69.99,2025-03-02T19:28:45.000Z,3634504910,3749725712,0,1,0
1740943725000,10.39.69.98,10.39.69.98,2025-03-02T19:28:45.000Z,3692725456,3770523598,1,0,1
1740943728000,10.39.69.99,10.39.69.99,2025-03-02T19:28:48.000Z,4568982030,4699215760,0,1,0
1740943728000,10.39.69.98,10.39.69.98,2025-03-02T19:28:48.000Z,4627112784,4719922382,1,0,1
1740943731000,10.39.69.99,10.39.69.99,2025-03-02T19:28:51.000Z,5503495950,5649200400,0,1,0
1740943731000,10.39.69.98,10.39.69.98,2025-03-02T19:28:51.000Z,5561654672,5668772110,1,0,1
1740943734000,10.39.69.99,10.39.69.99,2025-03-02T19:28:54.000Z,6437946574,6597396560,0,1,0
1740943734000,10.39.69.98,10.39.69.98,2025-03-02T19:28:54.000Z,6496064080,6617972174,1,0,1
1740943737000,10.39.69.99,10.39.69.99,2025-03-02T19:28:57.000Z,7372130766,7546352272,0,1,0
1740943737000,10.39.69.98,10.39.69.98,2025-03-02T19:28:57.000Z,7430402832,7567519630,1,0,1
1740943740000,10.39.69.99,10.39.69.99,2025-03-02T19:29:00.000Z,8306877262,8495930640,0,1,0
1740943740000,10.39.69.98,10.39.69.98,2025-03-02T19:29:00.000Z,8364953552,8516373774,1,0,1
1740943743000,10.39.69.99,10.39.69.99,2025-03-02T19:29:03.000Z,9241323470,9444606672,0,1,0
1740943743000,10.39.69.98,10.39.69.98,2025-03-02T19:29:03.000Z,9299411536,9465257358,1,0,1
1740943746000,10.39.69.99,10.39.69.99,2025-03-02T19:29:06.000Z,9652386833,9491429527,0,2,0
1740943746000,10.39.69.98,10.39.69.98,2025-03-02T19:29:06.000Z,9491423632,9807417873,1,0,1
1740943749000,10.39.69.99,10.39.69.99,2025-03-02T19:29:09.000Z,9652386833,9491429527,0,2,0
1740943749000,10.39.69.98,10.39.69.98,2025-03-02T19:29:09.000Z,9491423632,9807417873,1,0,1
