Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1740943710000,10.39.69.99,10.39.69.99,2025-03-02T19:28:30.000Z,3541815296,4109803520,318484480,1027600384,1027600384
1740943710000,10.39.69.98,10.39.69.98,2025-03-02T19:28:30.000Z,3581755392,4109803520,277921792,1027600384,1027600384
1740943720000,10.39.69.99,10.39.69.99,2025-03-02T19:28:40.000Z,2905788416,4109803520,880459776,1027600384,1027600384
1740943720000,10.39.69.98,10.39.69.98,2025-03-02T19:28:40.000Z,2921619456,4109803520,864026624,1027600384,1027600384
1740943730000,10.39.69.99,10.39.69.99,2025-03-02T19:28:50.000Z,2905096192,4109803520,881172480,1027600384,1027600384
1740943730000,10.39.69.98,10.39.69.98,2025-03-02T19:28:50.000Z,2920628224,4109803520,865017856,1027600384,1027600384
1740943740000,10.39.69.99,10.39.69.99,2025-03-02T19:29:00.000Z,2905591808,4109803520,880672768,1027600384,1027600384
1740943740000,10.39.69.98,10.39.69.98,2025-03-02T19:29:00.000Z,2921099264,4109803520,864542720,1027600384,1027600384
1740943750000,10.39.69.99,10.39.69.99,2025-03-02T19:29:10.000Z,2905931776,4109803520,880332800,1027600384,1027600384
1740943750000,10.39.69.98,10.39.69.98,2025-03-02T19:29:10.000Z,2914148352,4109803520,871485440,1027600384,1027600384
