Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943716000,2025-03-02T19:28:36.000Z,10.39.69.99,10.39.69.99,-0.038000
1740943716000,2025-03-02T19:28:36.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943719000,2025-03-02T19:28:39.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943719000,2025-03-02T19:28:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943722000,2025-03-02T19:28:42.000Z,10.39.69.99,10.39.69.99,-0.032000
1740943722000,2025-03-02T19:28:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943725000,2025-03-02T19:28:45.000Z,10.39.69.99,10.39.69.99,-0.031000
1740943725000,2025-03-02T19:28:45.000Z,10.39.69.98,10.39.69.98,-0.007000
1740943728000,2025-03-02T19:28:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943728000,2025-03-02T19:28:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943731000,2025-03-02T19:28:51.000Z,10.39.69.99,10.39.69.99,-0.032000
1740943731000,2025-03-02T19:28:51.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943734000,2025-03-02T19:28:54.000Z,10.39.69.99,10.39.69.99,-0.031000
1740943734000,2025-03-02T19:28:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943737000,2025-03-02T19:28:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943737000,2025-03-02T19:28:57.000Z,10.39.69.98,10.39.69.98,-0.007000
1740943740000,2025-03-02T19:29:00.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943740000,2025-03-02T19:29:00.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943743000,2025-03-02T19:29:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1740943743000,2025-03-02T19:29:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1740943746000,2025-03-02T19:29:06.000Z,10.39.69.99,10.39.69.99,-0.031000
1740943746000,2025-03-02T19:29:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943749000,2025-03-02T19:29:09.000Z,10.39.69.99,10.39.69.99,-0.031000
1740943749000,2025-03-02T19:29:09.000Z,10.39.69.98,10.39.69.98,-0.010000
