Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943716000,Client,2025-03-02T19:28:36.000Z,2539667136,2538675205.333333,5078342341.333334
1740943719000,Client,2025-03-02T19:28:39.000Z,2615508808,2616128088,5231636896
1740943722000,Client,2025-03-02T19:28:42.000Z,2612450768,2612403968,5224854736
1740943725000,Client,2025-03-02T19:28:45.000Z,2612556504,2613144056,5225700560
1740943728000,Client,2025-03-02T19:28:48.000Z,2615021504,2614429712,5229451216
1740943731000,Client,2025-03-02T19:28:51.000Z,2613315808,2613599640,5226915448
1740943734000,Client,2025-03-02T19:28:54.000Z,2613748736,2613777112,5227525848
1740943737000,Client,2025-03-02T19:28:57.000Z,2613098768,2613070408,5226169176
1740943740000,Client,2025-03-02T19:29:00.000Z,2613571264,2613632080,5227203344
1740943743000,Client,2025-03-02T19:29:03.000Z,2613778056,2613790216,5227568272
1740943746000,Client,2025-03-02T19:29:06.000Z,71919720,942112720,1014032440
1740943749000,Client,2025-03-02T19:29:09.000Z,0,0,0
