Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943716000,2025-03-02T19:28:36.000Z,296513797,307718170
1740943719000,2025-03-02T19:28:39.000Z,311812443,317020453
1740943722000,2025-03-02T19:28:42.000Z,312095957,316741557
1740943725000,2025-03-02T19:28:45.000Z,311838067,316733928
1740943728000,2025-03-02T19:28:48.000Z,311878280,316888779
1740943731000,2025-03-02T19:28:51.000Z,312034019,316811261
1740943734000,2025-03-02T19:28:54.000Z,311885650,316822451
1740943737000,2025-03-02T19:28:57.000Z,311654020,316726969
1740943740000,2025-03-02T19:29:00.000Z,312036968,316812735
1740943743000,2025-03-02T19:29:03.000Z,312006004,316822565
1740943746000,2025-03-02T19:29:06.000Z,64089484,114205779
1740943749000,2025-03-02T19:29:09.000Z,0,0
