Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943716000,2025-03-02T19:28:36.000Z,0,0,1168819,2,99,0,2
1740943719000,2025-03-02T19:28:39.000Z,0,3,2438104,7,201,1,6
1740943722000,2025-03-02T19:28:42.000Z,0,5,3707669,8,312,1,7
1740943725000,2025-03-02T19:28:45.000Z,0,6,4977292,10,420,1,9
1740943728000,2025-03-02T19:28:48.000Z,0,8,6246774,22,532,1,10
1740943731000,2025-03-02T19:28:51.000Z,0,8,7516377,22,668,1,10
1740943734000,2025-03-02T19:28:54.000Z,0,10,8785841,25,801,1,14
1740943737000,2025-03-02T19:28:57.000Z,0,12,10055098,31,913,1,14
1740943740000,2025-03-02T19:29:00.000Z,0,13,11324863,42,1037,2,16
1740943743000,2025-03-02T19:29:03.000Z,0,14,12594380,48,1147,2,19
1740943746000,2025-03-02T19:29:06.000Z,0,15,12859987,49,1175,2,20
1740943749000,2025-03-02T19:29:09.000Z,0,15,12859987,49,1175,2,20
