Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:36.000Z,0,0,0,0,0,889541376,604309,923154496,627143
1740943719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:39.000Z,0,0,0,0,0,1823731456,1238949,1872949248,1272384
1740943722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:42.000Z,0,0,0,0,0,2758146752,1873742,2821272000,1916625
1740943725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:45.000Z,0,0,0,0,0,3692725440,2508647,3770523584,2561497
1740943728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:48.000Z,0,0,0,0,0,4627112768,3143421,4719923840,3206470
1740943731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:51.000Z,0,0,0,0,0,5561654656,3778300,5668773568,3851069
1740943734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:54.000Z,0,0,0,0,0,6496064064,4413089,6617972160,4495905
1740943737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:57.000Z,0,0,0,0,0,7430402816,5047830,7567519616,5140978
1740943740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:00.000Z,0,0,0,0,0,8364953536,5682716,8516373760,5785580
1740943743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:03.000Z,0,0,0,0,0,9299411520,6317539,9465258816,6430203
1740943746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:06.000Z,0,0,0,0,0,9491423616,6447982,9807417856,6662648
1740943749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:09.000Z,0,0,0,0,0,9491423616,6447982,9807417856,6662648
