Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943716000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:36.000Z,1518,1518,292777208.666667,310345022.666667,192871,204444
1740943716000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:36.000Z,1518,1518,317458392,317334400.666667,209130.333333,209048.333333
1740943719000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:39.000Z,1518,1518,326785217,326696914,215273,215215
1740943719000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:39.000Z,1518,1518,326938601,327016011,215374,215425
1740943722000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:42.000Z,1518,1518,326963501,326959180,215392,215388
1740943722000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:42.000Z,1518,1518,326556346,326550496,215123,215118
1740943725000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:45.000Z,1518,1518,326395359,326421732,215016,215034
1740943725000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:45.000Z,1518,1518,326569563,326643007,215131,215179
1740943728000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:48.000Z,1518,1518,326796984,326753931,215281,215252
1740943728000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:48.000Z,1518,1518,326877688,326803714,215334,215285
1740943731000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:51.000Z,1518,1518,327089719,327085157,215474,215471
1740943731000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:51.000Z,1518,1518,326664476,326699955,215193,215217
1740943734000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:54.000Z,1518,1518,326275251,326341119,214937,214980
1740943734000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:54.000Z,1518,1518,326718592,326722139,215229,215231
1740943737000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:57.000Z,1518,1518,326687685,326650698,215209,215184
1740943737000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:57.000Z,1518,1518,326637346,326633801,215176,215173
1740943740000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:00.000Z,1518,1518,326805089,326761529,215286,215257
1740943740000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:00.000Z,1518,1518,326696408,326704010,215215,215220
1740943743000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:03.000Z,1518,1518,326632126,326755837,215172,215254
1740943743000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:03.000Z,1518,1518,326722257,326723777,215232,215233
1740943746000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:06.000Z,1518,1518,88997454,16056491,58628,10577
1740943746000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:06.000Z,1518,1518,8989965,117764090,5922,77578
1740943749000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:29:09.000Z,0,0,0,0,0,0
1740943749000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:29:09.000Z,0,0,0,0,0,0
