Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943716000,10.39.69.99,10.39.69.99,2025-03-02T19:28:36.000Z,277037764.666667,300811056
1740943716000,10.39.69.98,10.39.69.98,2025-03-02T19:28:36.000Z,296513797.333333,307718170
1740943719000,10.39.69.99,10.39.69.99,2025-03-02T19:28:39.000Z,311975532,316891373
1740943719000,10.39.69.98,10.39.69.98,2025-03-02T19:28:39.000Z,311812443.257677,317020453.938585
1740943722000,10.39.69.99,10.39.69.99,2025-03-02T19:28:42.000Z,311621761,316791677
1740943722000,10.39.69.98,10.39.69.98,2025-03-02T19:28:42.000Z,312095957.247829,316741557.782231
1740943725000,10.39.69.99,10.39.69.99,2025-03-02T19:28:45.000Z,312218921,316787383
1740943725000,10.39.69.98,10.39.69.98,2025-03-02T19:28:45.000Z,311838067.400734,316733928.595262
1740943728000,10.39.69.99,10.39.69.99,2025-03-02T19:28:48.000Z,311804177,316813496
1740943728000,10.39.69.98,10.39.69.98,2025-03-02T19:28:48.000Z,311878280.373832,316888779.706275
1740943731000,10.39.69.99,10.39.69.99,2025-03-02T19:28:51.000Z,312024681,317190196
1740943731000,10.39.69.98,10.39.69.98,2025-03-02T19:28:51.000Z,312034019.365609,316811261.435726
1740943734000,10.39.69.99,10.39.69.99,2025-03-02T19:28:54.000Z,311899407,316487369
1740943734000,10.39.69.98,10.39.69.98,2025-03-02T19:28:54.000Z,311885650.200267,316822451.268358
1740943737000,10.39.69.99,10.39.69.99,2025-03-02T19:28:57.000Z,311810477,316740891
1740943737000,10.39.69.98,10.39.69.98,2025-03-02T19:28:57.000Z,311654020.013342,316726969.979987
1740943740000,10.39.69.99,10.39.69.99,2025-03-02T19:29:00.000Z,311894059,316842965
1740943740000,10.39.69.98,10.39.69.98,2025-03-02T19:29:00.000Z,312036968.280467,316812735.893155
1740943743000,10.39.69.99,10.39.69.99,2025-03-02T19:29:03.000Z,312106281,316859062
1740943743000,10.39.69.98,10.39.69.98,2025-03-02T19:29:03.000Z,312006004.674457,316822565.609349
1740943746000,10.39.69.99,10.39.69.99,2025-03-02T19:29:06.000Z,137112529,15618030
1740943746000,10.39.69.98,10.39.69.98,2025-03-02T19:29:06.000Z,64089484.646195,114205779.372497
1740943749000,10.39.69.99,10.39.69.99,2025-03-02T19:29:09.000Z,0,0
1740943749000,10.39.69.98,10.39.69.98,2025-03-02T19:29:09.000Z,0,0
