Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943716000,Server,2025-03-02T19:28:36.000Z,1,1,277037760,300811050,188205,204355
1740943719000,Server,2025-03-02T19:28:39.000Z,1,1,311975532,316891865,211939,215279
1740943722000,Server,2025-03-02T19:28:42.000Z,1,1,311621761,316791186,211699,215211
1740943725000,Server,2025-03-02T19:28:45.000Z,1,1,312218921,316787383,212105,215208
1740943728000,Server,2025-03-02T19:28:48.000Z,1,1,311804177,316813987,211823,215226
1740943731000,Server,2025-03-02T19:28:51.000Z,1,1,312024681,317189705,211973,215482
1740943734000,Server,2025-03-02T19:28:54.000Z,1,1,311899407,316487369,211888,215005
1740943737000,Server,2025-03-02T19:28:57.000Z,1,1,311810477,316741383,211827,215177
1740943740000,Server,2025-03-02T19:29:00.000Z,1,1,311894059,316842965,211884,215246
1740943743000,Server,2025-03-02T19:29:03.000Z,1,1,312106281,316859062,212028,215257
1740943746000,Server,2025-03-02T19:29:06.000Z,0,0,66379933,15617537,45095,10609
1740943749000,Server,2025-03-02T19:29:09.000Z,0,0,0,0,0,0
