Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740943716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:36.000Z,0,0,1,0,889541392,923154510,0,0,1,1
1740943719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:39.000Z,0,0,1,0,1823731472,1872947790,0,0,1,1
1740943722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:42.000Z,0,0,1,0,2758146768,2821272014,0,0,1,1
1740943725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:45.000Z,0,0,1,0,3692725456,3770523598,0,0,1,1
1740943728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:48.000Z,0,0,1,0,4627112784,4719922382,0,0,1,1
1740943731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:51.000Z,0,0,1,0,5561654672,5668772110,0,0,1,1
1740943734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:54.000Z,0,0,1,0,6496064080,6617972174,0,0,1,1
1740943737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:57.000Z,0,0,1,0,7430402832,7567519630,0,0,1,1
1740943740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:00.000Z,0,0,1,0,8364953552,8516373774,0,0,1,1
1740943743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:03.000Z,0,0,1,0,9299411536,9465257358,0,0,1,1
1740943746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:06.000Z,0,0,1,1,9491423632,9807417873,0,0,1,1
1740943749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:29:09.000Z,0,0,1,1,9491423632,9807417873,0,0,1,1
