Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1740943716000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943719000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943722000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943725000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943728000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943731000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943734000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943737000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:28:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943740000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:29:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943743000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:29:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943746000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:29:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943749000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:29:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
