Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943716000,Client,2025-03-02T19:28:36.000Z,2342217669.333333,2482760181.333333,4824977850.666667
1740943719000,Client,2025-03-02T19:28:39.000Z,2614281736,2613575312,5227857048
1740943722000,Client,2025-03-02T19:28:42.000Z,2615708008,2615673440,5231381448
1740943725000,Client,2025-03-02T19:28:45.000Z,2611162872,2611373856,5222536728
1740943728000,Client,2025-03-02T19:28:48.000Z,2614375872,2614031448,5228407320
1740943731000,Client,2025-03-02T19:28:51.000Z,2616717752,2616681256,5233399008
1740943734000,Client,2025-03-02T19:28:54.000Z,2610202008,2610728952,5220930960
1740943737000,Client,2025-03-02T19:28:57.000Z,2613501480,2613205584,5226707064
1740943740000,Client,2025-03-02T19:29:00.000Z,2614440712,2614092232,5228532944
1740943743000,Client,2025-03-02T19:29:03.000Z,2613057008,2614046696,5227103704
1740943746000,Client,2025-03-02T19:29:06.000Z,711979632,128451928,840431560
1740943749000,Client,2025-03-02T19:29:09.000Z,0,0,0
