Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943716000,2025-03-02T19:28:36.000Z,4833855738.666667,4833855738.666667
1740943719000,2025-03-02T19:28:39.000Z,5030663177.570093,5030663177.570093
1740943722000,2025-03-02T19:28:42.000Z,5030700120.240481,5030700120.240481
1740943725000,2025-03-02T19:28:45.000Z,5028575967.967968,5028575967.967968
1740943728000,2025-03-02T19:28:48.000Z,5030136480.640855,5030136480.640855
1740943731000,2025-03-02T19:28:51.000Z,5030762246.410685,5030762246.410685
1740943734000,2025-03-02T19:28:54.000Z,5029664811.748999,5029664811.748999
1740943737000,2025-03-02T19:28:57.000Z,5027047919.946631,5027047919.946631
1740943740000,2025-03-02T19:29:00.000Z,5030797633.388982,5030797633.388982
1740943743000,2025-03-02T19:29:03.000Z,5030628562.270451,5030628562.270451
1740943746000,2025-03-02T19:29:06.000Z,1426362112.149533,1426362112.149533
1740943749000,2025-03-02T19:29:09.000Z,0,0
