Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:28:30.000Z,0.788644
1740943710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:28:30.000Z,0.785752
1740943710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:28:30.000Z,0.523834
1740943710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:28:30.000Z,0.525486
1740943710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:28:30.000Z,0.682057
1740943710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:28:30.000Z,0.943891
1740943710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:28:30.000Z,0.785340
1740943710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:28:30.000Z,0.945875
1740943720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:28:40.000Z,74.074074
1740943720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:28:40.000Z,42.696629
1740943720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:28:40.000Z,4.304304
1740943720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:28:40.000Z,17.157895
1740943720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:28:40.000Z,68.363273
1740943720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:28:40.000Z,51.512097
1740943720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:28:40.000Z,22.909881
1740943720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:28:40.000Z,17.784878
1740943730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:28:50.000Z,100
1740943730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:28:50.000Z,58.189217
1740943730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:28:50.000Z,3.711133
1740943730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:28:50.000Z,15.648446
1740943730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:28:50.000Z,100
1740943730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:28:50.000Z,62.947799
1740943730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:28:50.000Z,31.193694
1740943730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:28:50.000Z,16.268980
1740943740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:29:00.000Z,100
1740943740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:29:00.000Z,58.596134
1740943740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:29:00.000Z,2.607823
1740943740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:29:00.000Z,18.153200
1740943740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:29:00.000Z,100
1740943740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:29:00.000Z,63.377416
1740943740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:29:00.000Z,32.293987
1740943740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:29:00.000Z,16.004415
1740943750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:29:10.000Z,100
1740943750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:29:10.000Z,29.908444
1740943750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:29:10.000Z,2.407222
1740943750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:29:10.000Z,6.815870
1740943750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:29:10.000Z,100
1740943750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:29:10.000Z,22.413793
1740943750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:29:10.000Z,10.858325
1740943750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:29:10.000Z,6.583072
