Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943716000,Stateless UDP,2025-03-02T19:28:36.000Z,0,0,0,34333,0,831113280,564615,902433152,613066
1740943719000,Stateless UDP,2025-03-02T19:28:39.000Z,0,0,0,34333,0,1765480000,1199375,1851524288,1257829
1740943722000,Stateless UDP,2025-03-02T19:28:42.000Z,0,0,0,34333,0,2700033664,1834262,2801581056,1903248
1740943725000,Stateless UDP,2025-03-02T19:28:45.000Z,0,0,0,34333,0,3634504896,2469093,3749725696,2547368
1740943728000,Stateless UDP,2025-03-02T19:28:48.000Z,0,0,0,34333,0,4568982016,3103928,4699217216,3192403
1740943731000,Stateless UDP,2025-03-02T19:28:51.000Z,0,0,0,34333,0,5503495936,3738788,5649200384,3837772
1740943734000,Stateless UDP,2025-03-02T19:28:54.000Z,0,0,0,34333,0,6437946560,4373605,6597396544,4481927
1740943737000,Stateless UDP,2025-03-02T19:28:57.000Z,0,0,0,34333,0,7372130752,5008241,7546353728,5126599
1740943740000,Stateless UDP,2025-03-02T19:29:00.000Z,0,0,0,34333,0,8306877248,5643259,8495932096,5771693
1740943743000,Stateless UDP,2025-03-02T19:29:03.000Z,0,0,0,34333,0,9241323456,6278073,9444608128,6416174
1740943746000,Stateless UDP,2025-03-02T19:29:06.000Z,0,0,0,34333,0,9440330496,6413268,9491429504,6447982
1740943749000,Stateless UDP,2025-03-02T19:29:09.000Z,0,0,0,34333,0,9440330496,6413268,9491429504,6447982
