Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739436357000,10.39.69.99,10.39.69.99,2025-02-13T08:45:57.000Z,0,0,0,0,0,0,0
1739436357000,10.39.69.98,10.39.69.98,2025-02-13T08:45:57.000Z,0,0,0,0,0,0,0
1739436360000,10.39.69.99,10.39.69.99,2025-02-13T08:46:00.000Z,0,0,0,0,0,0,0
1739436360000,10.39.69.98,10.39.69.98,2025-02-13T08:46:00.000Z,0,0,0,0,0,0,0
1739436363000,10.39.69.99,10.39.69.99,2025-02-13T08:46:03.000Z,0,0,0,0,0,0,0
1739436363000,10.39.69.98,10.39.69.98,2025-02-13T08:46:03.000Z,0,0,0,0,0,0,0
1739436366000,10.39.69.99,10.39.69.99,2025-02-13T08:46:06.000Z,0,0,0,0,0,0,0
1739436366000,10.39.69.98,10.39.69.98,2025-02-13T08:46:06.000Z,0,0,0,0,0,0,0
1739436369000,10.39.69.99,10.39.69.99,2025-02-13T08:46:09.000Z,0,0,0,0,0,0,0
1739436369000,10.39.69.98,10.39.69.98,2025-02-13T08:46:09.000Z,0,0,0,0,0,0,0
1739436372000,10.39.69.99,10.39.69.99,2025-02-13T08:46:12.000Z,0,0,0,0,0,0,0
1739436372000,10.39.69.98,10.39.69.98,2025-02-13T08:46:12.000Z,0,0,0,0,0,0,0
1739436375000,10.39.69.99,10.39.69.99,2025-02-13T08:46:15.000Z,0,0,0,0,0,0,0
1739436375000,10.39.69.98,10.39.69.98,2025-02-13T08:46:15.000Z,0,0,0,0,0,0,0
1739436378000,10.39.69.99,10.39.69.99,2025-02-13T08:46:18.000Z,0,0,0,0,0,0,0
1739436378000,10.39.69.98,10.39.69.98,2025-02-13T08:46:18.000Z,0,0,0,0,0,0,0
1739436381000,10.39.69.99,10.39.69.99,2025-02-13T08:46:21.000Z,0,0,0,0,0,0,0
1739436381000,10.39.69.98,10.39.69.98,2025-02-13T08:46:21.000Z,0,0,0,0,0,0,0
1739436384000,10.39.69.99,10.39.69.99,2025-02-13T08:46:24.000Z,0,0,0,0,0,0,0
1739436384000,10.39.69.98,10.39.69.98,2025-02-13T08:46:24.000Z,0,0,0,0,0,0,0
1739436387000,10.39.69.99,10.39.69.99,2025-02-13T08:46:27.000Z,0,0,0,0,0,0,0
1739436387000,10.39.69.98,10.39.69.98,2025-02-13T08:46:27.000Z,0,0,0,0,0,0,0
1739436390000,10.39.69.99,10.39.69.99,2025-02-13T08:46:30.000Z,0,0,0,0,0,0,0
1739436390000,10.39.69.98,10.39.69.98,2025-02-13T08:46:30.000Z,0,0,0,0,0,0,0
1739436393000,10.39.69.99,10.39.69.99,2025-02-13T08:46:33.000Z,0,0,0,0,0,0,0
1739436393000,10.39.69.98,10.39.69.98,2025-02-13T08:46:33.000Z,0,0,0,0,0,0,0
