Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436357000,Client,2025-02-13T08:45:57.000Z,3112973061.333333,3405376293.333333,6518349354.666667
1739436360000,Client,2025-02-13T08:46:00.000Z,3629430584,3630415560,7259846144
1739436363000,Client,2025-02-13T08:46:03.000Z,3631284272,3629381936,7260666208
1739436366000,Client,2025-02-13T08:46:06.000Z,3627038624,3625164432,7252203056
1739436369000,Client,2025-02-13T08:46:09.000Z,3623423432,3630107496,7253530928
1739436372000,Client,2025-02-13T08:46:12.000Z,3628409120,3630200728,7258609848
1739436375000,Client,2025-02-13T08:46:15.000Z,3584206744,3630456096,7214662840
1739436378000,Client,2025-02-13T08:46:18.000Z,3602982120,3630156144,7233138264
1739436381000,Client,2025-02-13T08:46:21.000Z,3629730536,3629061720,7258792256
1739436384000,Client,2025-02-13T08:46:24.000Z,3574740576,3631031680,7205772256
1739436387000,Client,2025-02-13T08:46:27.000Z,222032640,1426319864,1648352504
1739436390000,Client,2025-02-13T08:46:30.000Z,0,0,0
1739436393000,Client,2025-02-13T08:46:33.000Z,888,0,888
