Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:46:00.000Z,0.430571
1739436360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:46:00.000Z,0.592992
1739436360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:46:00.000Z,0.806885
1739436360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:46:00.000Z,0.861605
1739436360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:46:00.000Z,0.699677
1739436360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:46:00.000Z,1.074691
1739436360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:46:00.000Z,0.591080
1739436360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:46:00.000Z,0.808625
1739436370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:46:10.000Z,68.631369
1739436370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:46:10.000Z,61.216351
1739436370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:46:10.000Z,32.170120
1739436370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:46:10.000Z,12.979684
1739436370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:46:10.000Z,68.937876
1739436370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:46:10.000Z,54.078550
1739436370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:46:10.000Z,9.318637
1739436370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:46:10.000Z,36.666667
1739436380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:46:20.000Z,100
1739436380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:46:20.000Z,78.650554
1739436380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:46:20.000Z,41.197183
1739436380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:46:20.000Z,18.539326
1739436380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:46:20.000Z,100
1739436380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:46:20.000Z,79.057592
1739436380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:46:20.000Z,3.988036
1739436380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:46:20.000Z,44.818653
1739436390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:46:30.000Z,100
1739436390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:46:30.000Z,80.120482
1739436390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:46:30.000Z,39.161677
1739436390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:46:30.000Z,18.089888
1739436390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:46:30.000Z,100
1739436390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:46:30.000Z,79.554656
1739436390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:46:30.000Z,3.112450
1739436390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:46:30.000Z,48.702830
