Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436357000,10.39.69.99,10.39.69.99,2025-02-13T08:45:57.000Z,1203863438,1245035280,0,1,0
1739436357000,10.39.69.98,10.39.69.98,2025-02-13T08:45:57.000Z,1102238032,1238140430,1,0,1
1739436360000,10.39.69.99,10.39.69.99,2025-02-13T08:46:00.000Z,2503443662,2570110544,0,1,0
1739436360000,10.39.69.98,10.39.69.98,2025-02-13T08:46:00.000Z,2400044496,2556709454,1,0,1
1739436363000,10.39.69.99,10.39.69.99,2025-02-13T08:46:03.000Z,3801114702,3880431952,0,1,0
1739436363000,10.39.69.98,10.39.69.98,2025-02-13T08:46:03.000Z,3697859792,3874563086,1,0,1
1739436366000,10.39.69.99,10.39.69.99,2025-02-13T08:46:06.000Z,5095026254,5198890576,0,1,0
1739436366000,10.39.69.98,10.39.69.98,2025-02-13T08:46:06.000Z,4994538704,5190771022,1,0,1
1739436369000,10.39.69.99,10.39.69.99,2025-02-13T08:46:09.000Z,6392868046,6515934608,0,1,0
1739436369000,10.39.69.98,10.39.69.98,2025-02-13T08:46:09.000Z,6290481616,6509005902,1,0,1
1739436372000,10.39.69.99,10.39.69.99,2025-02-13T08:46:12.000Z,7690817294,7834712656,0,1,0
1739436372000,10.39.69.98,10.39.69.98,2025-02-13T08:46:12.000Z,7587557968,7827315854,1,0,1
1739436375000,10.39.69.99,10.39.69.99,2025-02-13T08:46:15.000Z,8981522830,9152831248,0,1,0
1739436375000,10.39.69.98,10.39.69.98,2025-02-13T08:46:15.000Z,8868614544,9145522766,1,0,1
1739436378000,10.39.69.99,10.39.69.99,2025-02-13T08:46:18.000Z,10278471118,10464743888,0,1,0
1739436378000,10.39.69.98,10.39.69.98,2025-02-13T08:46:18.000Z,10156822096,10464006414,1,0,1
1739436381000,10.39.69.99,10.39.69.99,2025-02-13T08:46:21.000Z,11540964302,11783886992,0,1,0
1739436381000,10.39.69.98,10.39.69.98,2025-02-13T08:46:21.000Z,11454282640,11781913038,1,0,1
1739436384000,10.39.69.99,10.39.69.99,2025-02-13T08:46:24.000Z,12838800206,13101122384,0,1,0
1739436384000,10.39.69.98,10.39.69.98,2025-02-13T08:46:24.000Z,12734370640,13100976654,1,0,1
1739436387000,10.39.69.99,10.39.69.99,2025-02-13T08:46:27.000Z,13454440657,13175449559,0,2,0
1739436387000,10.39.69.98,10.39.69.98,2025-02-13T08:46:27.000Z,13026331536,13618642257,1,0,1
1739436390000,10.39.69.99,10.39.69.99,2025-02-13T08:46:30.000Z,13454440657,13175449559,0,2,0
1739436390000,10.39.69.98,10.39.69.98,2025-02-13T08:46:30.000Z,13026331536,13618642257,1,0,1
1739436393000,10.39.69.99,10.39.69.99,2025-02-13T08:46:33.000Z,13454440657,13175449559,0,2,0
1739436393000,10.39.69.98,10.39.69.98,2025-02-13T08:46:33.000Z,13026331536,13618642257,1,0,1
