Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436357000,2025-02-13T08:45:57.000Z,0,0,1566621,0,22,0,0
1739436360000,2025-02-13T08:46:00.000Z,0,0,3331133,0,38,0,1
1739436363000,2025-02-13T08:46:03.000Z,0,0,5094359,0,49,0,2
1739436366000,2025-02-13T08:46:06.000Z,0,0,6854255,0,63,1,3
1739436369000,2025-02-13T08:46:09.000Z,0,0,8616331,0,69,1,3
1739436372000,2025-02-13T08:46:12.000Z,0,0,10379252,0,73,1,3
1739436375000,2025-02-13T08:46:15.000Z,0,0,12126362,0,82,1,5
1739436378000,2025-02-13T08:46:18.000Z,0,0,13882573,1,90,1,5
1739436381000,2025-02-13T08:46:21.000Z,0,0,15621650,1,112,1,5
1739436384000,2025-02-13T08:46:24.000Z,0,0,17372909,1,159,1,6
1739436387000,2025-02-13T08:46:27.000Z,0,0,17771403,1,167,1,6
1739436390000,2025-02-13T08:46:30.000Z,0,0,17771403,1,167,1,6
1739436393000,2025-02-13T08:46:33.000Z,0,0,17771403,1,167,1,6
