Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436357000,Server,2025-02-13T08:45:57.000Z,1,1,401287808,415011754,272614,281937
1739436360000,Server,2025-02-13T08:46:00.000Z,1,1,431610834,440078623,293213,298966
1739436363000,Server,2025-02-13T08:46:03.000Z,1,1,435606257,439852277,295928,298812
1739436366000,Server,2025-02-13T08:46:06.000Z,1,1,431879690,440072971,293396,298962
1739436369000,Server,2025-02-13T08:46:09.000Z,1,1,433625724,440042424,294582,298941
1739436372000,Server,2025-02-13T08:46:12.000Z,1,1,433082832,440032224,294213,298934
1739436375000,Server,2025-02-13T08:46:15.000Z,1,1,430809591,439959476,292669,298885
1739436378000,Server,2025-02-13T08:46:18.000Z,1,1,433037825,438034270,294183,297577
1739436381000,Server,2025-02-13T08:46:21.000Z,1,1,421111802,440007215,286081,298917
1739436384000,Server,2025-02-13T08:46:24.000Z,1,1,433478925,439958872,294482,298885
1739436387000,Server,2025-02-13T08:46:27.000Z,0,0,98375308,24816592,66831,16859
1739436390000,Server,2025-02-13T08:46:30.000Z,0,0,0,0,0,0
1739436393000,Server,2025-02-13T08:46:33.000Z,0,0,0,0,0,0
