Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436360000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:46:00.000Z,233886959,233886959
1739436360000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:00.000Z,1616,1976
1739436360000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:46:00.000Z,377996369,276228557
1739436360000,10.39.69.99,10.39.69.99,all,2025-02-13T08:46:00.000Z,611884944,510117492
1739436360000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:46:00.000Z,210500518,210500518
1739436360000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:00.000Z,1616,1976
1739436360000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:46:00.000Z,377817607,255304828
1739436360000,10.39.69.98,10.39.69.98,all,2025-02-13T08:46:00.000Z,588319741,465807322
1739436370000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:46:10.000Z,233920754,233920754
1739436370000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:10.000Z,2987161586,2987455642
1739436370000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:46:10.000Z,378033493,276249159
1739436370000,10.39.69.99,10.39.69.99,all,2025-02-13T08:46:10.000Z,3599321737,3497755759
1739436370000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:46:10.000Z,210532770,210532770
1739436370000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:10.000Z,2987011700,2986695612
1739436370000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:46:10.000Z,377854955,255323755
1739436370000,10.39.69.98,10.39.69.98,all,2025-02-13T08:46:10.000Z,3575434247,3452552137
1739436380000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:46:20.000Z,233932833,233932833
1739436380000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:20.000Z,7508152208,7512538606
1739436380000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:46:20.000Z,378035677,276261144
1739436380000,10.39.69.99,10.39.69.99,all,2025-02-13T08:46:20.000Z,8120179764,8022837049
1739436380000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:46:20.000Z,210541632,210541632
1739436380000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:20.000Z,7509263484,7511141182
1739436380000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:46:20.000Z,377857051,255332457
1739436380000,10.39.69.98,10.39.69.98,all,2025-02-13T08:46:20.000Z,8097662167,7977015271
1739436390000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:46:30.000Z,233945076,233945076
1739436390000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:30.000Z,11989695160,12032623456
1739436390000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:46:30.000Z,378037657,276273137
1739436390000,10.39.69.99,10.39.69.99,all,2025-02-13T08:46:30.000Z,12601715743,12542879519
1739436390000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:46:30.000Z,210550498,210550498
1739436390000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:30.000Z,12007071338,12036175298
1739436390000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:46:30.000Z,377859031,255341229
1739436390000,10.39.69.98,10.39.69.98,all,2025-02-13T08:46:30.000Z,12595502063,12502168463
