Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436357000,2025-02-13T08:45:57.000Z,6530396581.333333,6530396581.333333
1739436360000,2025-02-13T08:46:00.000Z,6973511752,6973511752
1739436363000,2025-02-13T08:46:03.000Z,7003672232,7003672232
1739436366000,2025-02-13T08:46:06.000Z,6975621296,6975621296
1739436369000,2025-02-13T08:46:09.000Z,6989337312,6989337312
1739436372000,2025-02-13T08:46:12.000Z,6984924376,6984924376
1739436375000,2025-02-13T08:46:15.000Z,6966152544,6966152544
1739436378000,2025-02-13T08:46:18.000Z,6968576768,6968576768
1739436381000,2025-02-13T08:46:21.000Z,6888956072,6888956072
1739436384000,2025-02-13T08:46:24.000Z,6987498448,6987498448
1739436387000,2025-02-13T08:46:27.000Z,1842985304,1842985304
1739436390000,2025-02-13T08:46:30.000Z,0,0
1739436393000,2025-02-13T08:46:33.000Z,0,0
