Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1739436357000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:57.000Z,1,0,0,1
1739436357000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:57.000Z,0,1,1,0
1739436360000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:00.000Z,1,0,0,1
1739436360000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:00.000Z,0,1,1,0
1739436363000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:03.000Z,1,0,0,1
1739436363000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:03.000Z,0,1,1,0
1739436366000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:06.000Z,1,0,0,1
1739436366000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:06.000Z,0,1,1,0
1739436369000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:09.000Z,1,0,0,1
1739436369000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:09.000Z,0,1,1,0
1739436372000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:12.000Z,1,0,0,1
1739436372000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:12.000Z,0,1,1,0
1739436375000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:15.000Z,1,0,0,1
1739436375000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:15.000Z,0,1,1,0
1739436378000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:18.000Z,1,0,0,1
1739436378000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:18.000Z,0,1,1,0
1739436381000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:21.000Z,1,0,0,1
1739436381000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:21.000Z,0,1,1,0
1739436384000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:24.000Z,1,0,0,1
1739436384000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:24.000Z,0,1,1,0
1739436387000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:27.000Z,1,0,0,1
1739436387000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:27.000Z,0,1,1,0
1739436390000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:30.000Z,1,0,0,1
1739436390000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:30.000Z,0,1,1,0
1739436393000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:33.000Z,1,0,0,1
1739436393000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:33.000Z,0,1,1,0
