Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436357000,App Client Application Profile-IP Network 1,2025-02-13T08:45:57.000Z,0,0,0,0,0,null,null
1739436360000,App Client Application Profile-IP Network 1,2025-02-13T08:46:00.000Z,null,null,null,0,0,null,null
1739436363000,App Client Application Profile-IP Network 1,2025-02-13T08:46:03.000Z,null,null,null,0,0,null,null
1739436366000,App Client Application Profile-IP Network 1,2025-02-13T08:46:06.000Z,null,null,null,0,0,null,null
1739436369000,App Client Application Profile-IP Network 1,2025-02-13T08:46:09.000Z,null,null,null,0,0,null,null
1739436372000,App Client Application Profile-IP Network 1,2025-02-13T08:46:12.000Z,null,null,null,0,0,null,null
1739436375000,App Client Application Profile-IP Network 1,2025-02-13T08:46:15.000Z,null,null,null,0,0,null,null
1739436378000,App Client Application Profile-IP Network 1,2025-02-13T08:46:18.000Z,null,null,null,0,0,null,null
1739436381000,App Client Application Profile-IP Network 1,2025-02-13T08:46:21.000Z,null,null,null,0,0,null,null
1739436384000,App Client Application Profile-IP Network 1,2025-02-13T08:46:24.000Z,null,null,null,0,0,null,null
1739436387000,App Client Application Profile-IP Network 1,2025-02-13T08:46:27.000Z,null,null,null,0,0,null,null
1739436390000,App Client Application Profile-IP Network 1,2025-02-13T08:46:30.000Z,null,null,null,0,0,null,null
1739436393000,App Client Application Profile-IP Network 1,2025-02-13T08:46:33.000Z,null,null,null,0,0,null,null
