Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436357000,Client,2025-02-13T08:45:57.000Z,3414998389.333333,3424292597.333333,6839290986.666667
1739436360000,Client,2025-02-13T08:46:00.000Z,3639626568,3631205224,7270831792
1739436363000,Client,2025-02-13T08:46:03.000Z,3628590984,3628822056,7257413040
1739436366000,Client,2025-02-13T08:46:06.000Z,3615406696,3629783224,7245189920
1739436369000,Client,2025-02-13T08:46:09.000Z,3634492672,3631027592,7265520264
1739436372000,Client,2025-02-13T08:46:12.000Z,3629341976,3629585104,7258927080
1739436375000,Client,2025-02-13T08:46:15.000Z,3610112056,3630111552,7240223608
1739436378000,Client,2025-02-13T08:46:18.000Z,3630532936,3613620536,7244153472
1739436381000,Client,2025-02-13T08:46:21.000Z,3530586472,3630318768,7160905240
1739436384000,Client,2025-02-13T08:46:24.000Z,3625057008,3629129344,7254186352
1739436387000,Client,2025-02-13T08:46:27.000Z,1092243368,204501880,1296745248
1739436390000,Client,2025-02-13T08:46:30.000Z,0,0,0
1739436393000,Client,2025-02-13T08:46:33.000Z,888,0,888
