Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436357000,2025-02-13T08:45:57.000Z,5.052469,1566643,7915415,1.882748,586830,1104853,1894.822545,586830,1111938714
1739436360000,2025-02-13T08:46:00.000Z,4.959071,3331172,16519519,1.957270,587833,1150548,1278.114046,587833,751317614
1739436363000,2025-02-13T08:46:03.000Z,4.924185,5094410,25085815,1.933991,587738,1136680,2069.633511,584501,1209702857
1739436366000,2025-02-13T08:46:06.000Z,4.917552,6854322,33706487,1.934152,592364,1145722,2174.755667,592364,1288246966
1739436369000,2025-02-13T08:46:09.000Z,4.912408,8616404,42327294,1.964719,587714,1154693,1085.411343,587714,637911442
1739436372000,2025-02-13T08:46:12.000Z,4.905148,10379329,50912150,1.876222,587965,1103153,1271.652922,587965,747687410
1739436375000,2025-02-13T08:46:15.000Z,4.896934,12126450,59382430,1.916378,585732,1122484,2790.055210,585732,1634224618
1739436378000,2025-02-13T08:46:18.000Z,4.896336,13882670,67974211,1.917451,580988,1114016,2331.057265,580988,1354316298
1739436381000,2025-02-13T08:46:21.000Z,4.906118,15621769,76642237,1.937837,587998,1139444,1092.969014,587998,642663594
1739436384000,2025-02-13T08:46:24.000Z,4.907395,17373076,85256547,1.894749,585408,1109201,4924.717047,585408,2882968757
1739436387000,2025-02-13T08:46:27.000Z,4.905938,17771578,87186264,null,0,0,2181.181261,398502,869205095
1739436390000,2025-02-13T08:46:30.000Z,4.905938,17771578,87186264,null,0,0,2181.181261,398502,869205095
1739436393000,2025-02-13T08:46:33.000Z,4.905938,17771578,87186264,null,0,0,2181.181261,398502,869205095
