Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436357000,2025-02-13T08:45:57.000Z,6241009232,6241009232
1739436360000,2025-02-13T08:46:00.000Z,6986316389.853138,6986316389.853138
1739436363000,2025-02-13T08:46:03.000Z,6984429714.285714,6984429714.285714
1739436366000,2025-02-13T08:46:06.000Z,6979330478.797997,6979330478.797997
1739436369000,2025-02-13T08:46:09.000Z,6980448042.723632,6980448042.723632
1739436372000,2025-02-13T08:46:12.000Z,6983675044.058745,6983675044.058745
1739436375000,2025-02-13T08:46:15.000Z,6940623465.954606,6940623465.954606
1739436378000,2025-02-13T08:46:18.000Z,6960457142.857142,6960457142.857142
1739436381000,2025-02-13T08:46:21.000Z,6983623946.595461,6983623946.595461
1739436384000,2025-02-13T08:46:24.000Z,6938008984.984985,6938008984.984985
1739436387000,2025-02-13T08:46:27.000Z,2163330658.650635,2163330658.650635
1739436390000,2025-02-13T08:46:30.000Z,0,0
1739436393000,2025-02-13T08:46:33.000Z,0,0
