Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436357000,10.39.69.99,10.39.69.99,2025-02-13T08:45:57.000Z,401287812.666667,415011760
1739436357000,10.39.69.98,10.39.69.98,2025-02-13T08:45:57.000Z,367412677.333333,412713476.666667
1739436360000,10.39.69.99,10.39.69.99,2025-02-13T08:46:00.000Z,431610834,440078134
1739436360000,10.39.69.98,10.39.69.98,2025-02-13T08:46:00.000Z,433179727.636849,440109821.094793
1739436363000,10.39.69.99,10.39.69.99,2025-02-13T08:46:03.000Z,435606257,439852772
1739436363000,10.39.69.98,10.39.69.98,2025-02-13T08:46:03.000Z,433182675.567423,439871038.718291
1739436366000,10.39.69.99,10.39.69.99,2025-02-13T08:46:06.000Z,431879690,440072971
1739436366000,10.39.69.98,10.39.69.98,2025-02-13T08:46:06.000Z,432947883.806344,439468426.043406
1739436369000,10.39.69.99,10.39.69.99,2025-02-13T08:46:09.000Z,433625724,440041440
1739436369000,10.39.69.98,10.39.69.98,2025-02-13T08:46:09.000Z,432557714.285714,439998291.054740
1739436372000,10.39.69.99,10.39.69.99,2025-02-13T08:46:12.000Z,433082832,440032715
1739436372000,10.39.69.98,10.39.69.98,2025-02-13T08:46:12.000Z,432936032.042724,440023348.464620
1739436375000,10.39.69.99,10.39.69.99,2025-02-13T08:46:15.000Z,430809591,439959476
1739436375000,10.39.69.98,10.39.69.98,2025-02-13T08:46:15.000Z,427588977.303071,439988955.941255
1739436378000,10.39.69.99,10.39.69.99,2025-02-13T08:46:18.000Z,433037825,438034270
1739436378000,10.39.69.98,10.39.69.98,2025-02-13T08:46:18.000Z,429975818.424566,440081324.432577
1739436381000,10.39.69.99,10.39.69.99,2025-02-13T08:46:21.000Z,421111802,440007706
1739436381000,10.39.69.98,10.39.69.98,2025-02-13T08:46:21.000Z,433064267.022697,439888726.301736
1739436384000,10.39.69.99,10.39.69.99,2025-02-13T08:46:24.000Z,433478925,439958380
1739436384000,10.39.69.98,10.39.69.98,2025-02-13T08:46:24.000Z,427123123.123123,440128000
1739436387000,10.39.69.99,10.39.69.99,2025-02-13T08:46:27.000Z,205556077,24817086
1739436387000,10.39.69.98,10.39.69.98,2025-02-13T08:46:27.000Z,97515329.325317,172901003.006012
1739436390000,10.39.69.99,10.39.69.99,2025-02-13T08:46:30.000Z,0,0
1739436390000,10.39.69.98,10.39.69.98,2025-02-13T08:46:30.000Z,0,0
1739436393000,10.39.69.99,10.39.69.99,2025-02-13T08:46:33.000Z,0,0
1739436393000,10.39.69.98,10.39.69.98,2025-02-13T08:46:33.000Z,0,0
