Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436357000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:57.000Z,1,1,367412672,412713472,249601,280376
1739436360000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:00.000Z,1,1,433179727,440109821,294279,298987
1739436363000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:03.000Z,1,1,433182675,439871038,294281,298825
1739436366000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:06.000Z,1,1,432947883,439468426,294122,298551
1739436369000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:09.000Z,1,1,432557714,439998782,293857,298912
1739436372000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:12.000Z,1,1,432936032,440023348,294114,298928
1739436375000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:15.000Z,1,1,427588977,439988464,290481,298905
1739436378000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:18.000Z,1,1,429975818,440081815,292103,298968
1739436381000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:21.000Z,1,1,433064267,439888726,294201,298837
1739436384000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:24.000Z,1,1,427123123,440128000,290165,299000
1739436387000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:27.000Z,0,0,97515329,172900510,66246,117459
1739436390000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:30.000Z,0,0,0,0,0,0
1739436393000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:33.000Z,0,0,0,0,0,0
