Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436357000,Stateless UDP,2025-02-13T08:45:57.000Z,1203863438,1245035280,2448898718,1,0,0
1739436360000,Stateless UDP,2025-02-13T08:46:00.000Z,2503443662,2570110544,5073554206,1,0,0
1739436363000,Stateless UDP,2025-02-13T08:46:03.000Z,3801114702,3880431952,7681546654,1,0,0
1739436366000,Stateless UDP,2025-02-13T08:46:06.000Z,5095026254,5198890576,10293916830,1,0,0
1739436369000,Stateless UDP,2025-02-13T08:46:09.000Z,6392868046,6515934608,12908802654,1,0,0
1739436372000,Stateless UDP,2025-02-13T08:46:12.000Z,7690817294,7834712656,15525529950,1,0,0
1739436375000,Stateless UDP,2025-02-13T08:46:15.000Z,8981522830,9152831248,18134354078,1,0,0
1739436378000,Stateless UDP,2025-02-13T08:46:18.000Z,10278471118,10464743888,20743215006,1,0,0
1739436381000,Stateless UDP,2025-02-13T08:46:21.000Z,11540964302,11783886992,23324851294,1,0,0
1739436384000,Stateless UDP,2025-02-13T08:46:24.000Z,12838800206,13101122384,25939922590,1,0,0
1739436387000,Stateless UDP,2025-02-13T08:46:27.000Z,13454440657,13175449559,26629890216,2,0,0
1739436390000,Stateless UDP,2025-02-13T08:46:30.000Z,13454440657,13175449559,26629890216,2,0,0
1739436393000,Stateless UDP,2025-02-13T08:46:33.000Z,13454440657,13175449559,26629890216,2,0,0
