Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436357000,8000,2025-02-13T08:45:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436360000,8000,2025-02-13T08:46:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436363000,8000,2025-02-13T08:46:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436366000,8000,2025-02-13T08:46:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436369000,8000,2025-02-13T08:46:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436372000,8000,2025-02-13T08:46:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436375000,8000,2025-02-13T08:46:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436378000,8000,2025-02-13T08:46:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436381000,8000,2025-02-13T08:46:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436384000,8000,2025-02-13T08:46:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436387000,8000,2025-02-13T08:46:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436390000,8000,2025-02-13T08:46:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436393000,8000,2025-02-13T08:46:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
