Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436357000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:57.000Z,1518,1518,426874798.666667,428036574.666667,281209.333333,281974.666667
1739436357000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:57.000Z,1518,1518,389121632.666667,425672036.666667,256339,280417
1739436360000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:00.000Z,1518,1518,454953321,453900653,299705,299012
1739436360000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:00.000Z,1518,1518,453678823,453801945,298866,298947
1739436363000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:03.000Z,1518,1518,453573873,453602757,298797,298816
1739436363000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:03.000Z,1518,1518,453910534,453672742,299019,298862
1739436366000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:06.000Z,1518,1518,451925837,453722903,297711,298895
1739436366000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:06.000Z,1518,1518,453379828,453145554,298669,298514
1739436369000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:09.000Z,1518,1518,454311584,453878449,299282,298997
1739436369000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:09.000Z,1518,1518,452927929,453763437,298371,298921
1739436372000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:12.000Z,1518,1518,453667747,453698138,298858,298878
1739436372000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:12.000Z,1518,1518,453551140,453775091,298782,298929
1739436375000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:15.000Z,1518,1518,451264007,453763944,297275,298922
1739436375000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:15.000Z,1518,1518,448025843,453807012,295142,298950
1739436378000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:18.000Z,1518,1518,453816617,451702567,298956,297564
1739436378000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:18.000Z,1518,1518,450372765,453769518,296688,298925
1739436381000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:21.000Z,1518,1518,441323309,453789846,290726,298939
1739436381000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:21.000Z,1518,1518,453716317,453632715,298890,298835
1739436384000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:24.000Z,1518,1518,453132126,453641168,298506,298841
1739436384000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:24.000Z,1518,1518,446842572,453878960,294362,298997
1739436387000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:27.000Z,1518,1518,136530421,25562735,89941,16840
1739436387000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:27.000Z,1518,1518,27754080,178289983,18283,117450
1739436390000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:30.000Z,0,0,0,0,0,0
1739436390000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:30.000Z,0,0,0,0,0,0
1739436393000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:33.000Z,9223372036854775808,0,111,0,0,0
1739436393000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:33.000Z,9223372036854775808,0,111,0,0,0
