Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436357000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:57.000Z,1102238032,1238140430
1739436360000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:00.000Z,2400044496,2556709454
1739436363000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:03.000Z,3697859792,3874563086
1739436366000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:06.000Z,4994538704,5190771022
1739436369000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:09.000Z,6290481616,6509005902
1739436372000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:12.000Z,7587557968,7827315854
1739436375000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:15.000Z,8868614544,9145522766
1739436378000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:18.000Z,10156822096,10464006414
1739436381000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:21.000Z,11454282640,11781913038
1739436384000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:24.000Z,12734370640,13100976654
1739436387000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:27.000Z,13026331536,13618642257
1739436390000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:30.000Z,13026331536,13618642257
1739436393000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:33.000Z,13026331536,13618642257
