Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436357000,2025-02-13T08:45:57.000Z,10.39.69.99,10.39.69.99,-0.078000
1739436357000,2025-02-13T08:45:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1739436360000,2025-02-13T08:46:00.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436363000,2025-02-13T08:46:03.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436363000,2025-02-13T08:46:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436366000,2025-02-13T08:46:06.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436366000,2025-02-13T08:46:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1739436369000,2025-02-13T08:46:09.000Z,10.39.69.99,10.39.69.99,-0.107000
1739436369000,2025-02-13T08:46:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1739436372000,2025-02-13T08:46:12.000Z,10.39.69.99,10.39.69.99,-0.108000
1739436372000,2025-02-13T08:46:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436375000,2025-02-13T08:46:15.000Z,10.39.69.99,10.39.69.99,-0.058000
1739436375000,2025-02-13T08:46:15.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436378000,2025-02-13T08:46:18.000Z,10.39.69.99,10.39.69.99,-0.056000
1739436378000,2025-02-13T08:46:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1739436381000,2025-02-13T08:46:21.000Z,10.39.69.99,10.39.69.99,-0.058000
1739436381000,2025-02-13T08:46:21.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436384000,2025-02-13T08:46:24.000Z,10.39.69.99,10.39.69.99,-0.036000
1739436384000,2025-02-13T08:46:24.000Z,10.39.69.98,10.39.69.98,-0.039000
1739436387000,2025-02-13T08:46:27.000Z,10.39.69.99,10.39.69.99,-0.047000
1739436387000,2025-02-13T08:46:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436390000,2025-02-13T08:46:30.000Z,10.39.69.99,10.39.69.99,-0.047000
1739436390000,2025-02-13T08:46:30.000Z,10.39.69.98,10.39.69.98,-0.012000
