Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436357000,2025-02-13T08:45:57.000Z,429,2422,860,808,1665
1739436360000,2025-02-13T08:46:00.000Z,429,2422,860,808,1665
1739436363000,2025-02-13T08:46:03.000Z,449,2422,870,811,1668
1739436366000,2025-02-13T08:46:06.000Z,509,2461,958,846,1724
1739436369000,2025-02-13T08:46:09.000Z,569,2470,1051,929,1742
1739436372000,2025-02-13T08:46:12.000Z,607,2477,1087,936,1746
1739436375000,2025-02-13T08:46:15.000Z,1332,2606,2252,1837,2082
1739436378000,2025-02-13T08:46:18.000Z,1395,2678,2326,1876,2120
1739436381000,2025-02-13T08:46:21.000Z,2741,3047,3709,2341,2937
1739436384000,2025-02-13T08:46:24.000Z,3184,3137,4647,2873,3106
1739436387000,2025-02-13T08:46:27.000Z,3193,3138,4654,2877,3112
1739436390000,2025-02-13T08:46:30.000Z,3193,3138,4654,2877,3112
1739436393000,2025-02-13T08:46:33.000Z,3193,3138,4654,2877,3112
