Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436357000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:57.000Z,0,1280624396,1284109724,0,0,0,843628,845924
1739436357000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:57.000Z,72354,1167364898,1277016110,0,72354,0,769017,841251
1739436360000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:00.000Z,0,2650488848,2650804592,0,0,0,1746042,1746250
1739436360000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:00.000Z,72354,2526586652,2636606738,0,72354,0,1664420,1736897
1739436363000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:03.000Z,0,4001685418,4002087206,0,0,0,2636161,2636423
1739436363000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:03.000Z,72354,3886502614,3995810276,0,72354,0,2560283,2632288
1739436366000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:06.000Z,0,5355655226,5361441026,0,0,0,3528105,3531913
1739436366000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:06.000Z,72354,5244375200,5352981212,0,72354,0,3454798,3526340
1739436369000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:09.000Z,0,6715409798,6719899226,0,0,0,4423859,4426813
1739436369000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:09.000Z,72354,6601347278,6712456472,0,72354,0,4348719,4421910
1739436372000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:12.000Z,0,8075052038,8079632546,0,0,0,5319539,5322553
1739436372000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:12.000Z,72354,7960186496,8071966646,0,72354,0,5243870,5317503
1739436375000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:15.000Z,0,9427039004,9439109324,0,0,0,6210176,6218124
1739436375000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:15.000Z,72354,9302471924,9431572454,0,72354,0,6128116,6213159
1739436378000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:18.000Z,0,10786219772,10791958514,0,0,0,7105552,7109329
1739436378000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:18.000Z,72354,10651788728,10791065930,0,72354,0,7016994,7108741
1739436381000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:21.000Z,0,12109307054,12152420474,0,0,0,7977151,8005549
1739436381000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:21.000Z,72354,12011122814,12150149546,0,72354,0,7912471,8004053
1739436384000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:24.000Z,0,13465984640,13510622132,0,0,0,8870878,8900280
1739436384000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:24.000Z,72354,13350310004,13510424792,0,72354,0,8794676,8900150
1739436387000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:27.000Z,80491,13874893252,13587182526,0,80491,0,9140253,8950716
1739436387000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:27.000Z,72354,13433405722,14044225002,1,72354,0,8849418,9251798
1739436390000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:30.000Z,80491,13874893252,13587182526,0,80491,0,9140253,8950716
1739436390000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:30.000Z,72354,13433405722,14044225002,1,72354,0,8849418,9251798
1739436393000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:46:33.000Z,80491,13874893586,13587182526,0,80491,0,9140254,8950716
1739436393000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:46:33.000Z,72354,13433406056,14044225002,1,72354,0,8849419,9251798
