Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436357000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:57.000Z,0,0,0,72354,0,1102238016,748803,1238140416,841128
1739436360000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:00.000Z,0,0,0,72354,0,2400044480,1630465,2556709440,1736895
1739436363000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:03.000Z,0,0,0,72354,0,3697859776,2512133,3874563072,2632176
1739436366000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:06.000Z,0,0,0,72995,0,4994538688,3393029,5190771008,3526339
1739436369000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:09.000Z,0,0,0,74460,0,6290481600,4273425,6509007360,4421880
1739436372000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:12.000Z,0,0,0,74953,0,7587557952,5154591,7827317312,5317471
1739436375000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:15.000Z,0,0,0,86381,0,8868614528,6024874,9145522752,6212991
1739436378000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:18.000Z,0,0,0,88980,0,10156822080,6900015,10464007872,7108701
1739436381000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:21.000Z,0,0,0,88980,0,11454282624,7781442,11781914496,8004018
1739436384000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:24.000Z,0,0,0,101303,0,12734370624,8651067,13100978112,8900121
1739436387000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:27.000Z,0,0,0,101303,0,13026331520,8849410,13618642240,9251795
1739436390000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:30.000Z,0,0,0,101303,0,13026331520,8849410,13618642240,9251795
1739436393000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:46:33.000Z,0,0,0,101303,0,13026331520,8849410,13618642240,9251795
