Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436357000,Stateless UDP,2025-02-13T08:45:57.000Z,0,0,0,0,0,1203863424,817842,1245035264,845812
1739436360000,Stateless UDP,2025-02-13T08:46:00.000Z,0,0,0,0,0,2503443648,1700709,2570112000,1746000
1739436363000,Stateless UDP,2025-02-13T08:46:03.000Z,0,0,0,76,0,3801114688,2582279,3880431936,2636163
1739436366000,Stateless UDP,2025-02-13T08:46:06.000Z,0,0,0,1538,0,5095026240,3461295,5198890560,3531855
1739436369000,Stateless UDP,2025-02-13T08:46:09.000Z,0,0,0,1538,0,6392868032,4342981,6515937536,4426588
1739436372000,Stateless UDP,2025-02-13T08:46:12.000Z,0,0,0,1538,0,7690817280,5224740,7834714112,5322496
1739436375000,Stateless UDP,2025-02-13T08:46:15.000Z,0,0,0,6318,0,8981522816,6101578,9152832704,6217957
1739436378000,Stateless UDP,2025-02-13T08:46:18.000Z,0,0,0,6318,0,10278471104,6982657,10464745344,7109202
1739436381000,Stateless UDP,2025-02-13T08:46:21.000Z,0,0,0,30950,0,11540964288,7840329,11783886976,8005358
1739436384000,Stateless UDP,2025-02-13T08:46:24.000Z,0,0,0,30950,0,12838800192,8722011,13101123840,8900220
1739436387000,Stateless UDP,2025-02-13T08:46:27.000Z,0,0,0,31059,0,13133434240,8922170,13175449536,8950713
1739436390000,Stateless UDP,2025-02-13T08:46:30.000Z,0,0,0,31059,0,13133434240,8922170,13175449536,8950713
1739436393000,Stateless UDP,2025-02-13T08:46:33.000Z,0,0,0,31059,0,13133434240,8922170,13175449536,8950713
