Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436357000,2025-02-13T08:45:57.000Z,367412677,412713476
1739436360000,2025-02-13T08:46:00.000Z,433179727,440109821
1739436363000,2025-02-13T08:46:03.000Z,433182675,439871038
1739436366000,2025-02-13T08:46:06.000Z,432947883,439468426
1739436369000,2025-02-13T08:46:09.000Z,432557714,439998291
1739436372000,2025-02-13T08:46:12.000Z,432936032,440023348
1739436375000,2025-02-13T08:46:15.000Z,427588977,439988955
1739436378000,2025-02-13T08:46:18.000Z,429975818,440081324
1739436381000,2025-02-13T08:46:21.000Z,433064267,439888726
1739436384000,2025-02-13T08:46:24.000Z,427123123,440128000
1739436387000,2025-02-13T08:46:27.000Z,97515329,172901003
1739436390000,2025-02-13T08:46:30.000Z,0,0
1739436393000,2025-02-13T08:46:33.000Z,0,0
