Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739435940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:39:00.000Z,0.282619
1739435940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:39:00.000Z,0.610902
1739435940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:39:00.000Z,0.800754
1739435940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:39:00.000Z,0.470146
1739435940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:39:00.000Z,0.800754
1739435940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:39:00.000Z,0.377181
1739435940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:39:00.000Z,0.847857
1739435940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:39:00.000Z,0.469925
1739435950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:39:10.000Z,59.680639
1739435950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:39:10.000Z,39.960040
1739435950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:39:10.000Z,20.736842
1739435950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:39:10.000Z,19.042664
1739435950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:39:10.000Z,64.929860
1739435950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:39:10.000Z,38.267875
1739435950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:39:10.000Z,3.992016
1739435950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:39:10.000Z,23.819978
1739435960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:39:20.000Z,100
1739435960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:39:20.000Z,59.393939
1739435960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:39:20.000Z,29.464286
1739435960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:39:20.000Z,16.702586
1739435960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:39:20.000Z,100
1739435960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:39:20.000Z,57.755102
1739435960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:39:20.000Z,3.507014
1739435960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:39:20.000Z,31.753555
1739435970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:39:30.000Z,100
1739435970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:39:30.000Z,56.676860
1739435970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:39:30.000Z,28.426966
1739435970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:39:30.000Z,14.725275
1739435970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:39:30.000Z,100
1739435970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:39:30.000Z,56.611570
1739435970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:39:30.000Z,3.406814
1739435970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:39:30.000Z,31.855309
1739435980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:39:40.000Z,100
1739435980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:39:40.000Z,25.228891
1739435980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:39:40.000Z,13.764338
1739435980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:39:40.000Z,6.950207
1739435980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:39:40.000Z,100
1739435980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:39:40.000Z,25.553320
1739435980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:39:40.000Z,2.505010
1739435980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:39:40.000Z,14.810924
