Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435946000,Client,2025-02-13T08:39:06.000Z,2130224325.333333,2130804394.666667,4261028720
1739435949000,Client,2025-02-13T08:39:09.000Z,2222038480,2221861472,4443899952
1739435952000,Client,2025-02-13T08:39:12.000Z,2221402800,2221772184,4443174984
1739435955000,Client,2025-02-13T08:39:15.000Z,2222141520,2222015056,4444156576
1739435958000,Client,2025-02-13T08:39:18.000Z,2222220128,2222261144,4444481272
1739435961000,Client,2025-02-13T08:39:21.000Z,2221638944,2222042384,4443681328
1739435964000,Client,2025-02-13T08:39:24.000Z,2219419992,2221960328,4441380320
1739435967000,Client,2025-02-13T08:39:27.000Z,2213913960,2221642648,4435556608
1739435970000,Client,2025-02-13T08:39:30.000Z,2221663016,2221762136,4443425152
1739435973000,Client,2025-02-13T08:39:33.000Z,2222121008,2222056072,4444177080
1739435976000,Client,2025-02-13T08:39:36.000Z,87120712,86638432,173759144
1739435979000,Client,2025-02-13T08:39:39.000Z,0,0,0
