Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1739435946000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:06.000Z,1
1739435949000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:09.000Z,1
1739435952000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:12.000Z,1
1739435955000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:15.000Z,1
1739435958000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:18.000Z,1
1739435961000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:21.000Z,1
1739435964000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:24.000Z,1
1739435967000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:27.000Z,1
1739435970000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:30.000Z,1
1739435973000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:33.000Z,1
1739435976000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:36.000Z,0
1739435979000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:39:39.000Z,0
